. . punct found O

They PRP nsubj talkative O
are VBP cop talkative O
n't RB neg talkative O
the DT det talkative O
most RBS advmod talkative O
talkative JJ ROOT ROOT O
, , punct talkative O
but CC cc talkative O
everytime NN conj talkative O
I PRP nsubj been O
've VBP aux been O
been VBN acl:relcl everytime O
there RB advmod busy O
they PRP nsubj busy O
have VBP aux busy O
been VBN cop busy O
very RB advmod busy O
busy JJ ccomp been O
, , punct busy O
which WDT nsubj accounts O
probably RB advmod accounts O
accounts VBZ ccomp busy O
for IN case lack O
the DT det lack O
lack NN nmod accounts O
of IN case conversation O
conversation NN nmod lack O
. . punct talkative O

I PRP nsubj enjoy O
also RB advmod enjoy O
really RB advmod enjoy O
enjoy VB ROOT ROOT O
the DT det simplicity O
simplicity NN dobj enjoy O
of IN case decor O
the DT det decor O
decor NN nmod simplicity B-AS
and CC cc decor O
intimate JJ amod feeling O
feeling NN conj decor B-AS
of IN case restaurant O
a DT det restaurant O
small JJ amod restaurant O
restaurant NN nmod decor O
. . punct enjoy O

It PRP nsubj size O
's VBZ cop size O
just RB advmod size O
the DT det size O
right JJ amod size O
size NN ROOT ROOT O
for IN case menu O
the DT det menu O
menu NN nmod size O
. . punct size O

Excellent JJ ROOT ROOT O

-- : punct love O
My PRP$ nmod:poss husband O
husband NN nsubj love O
and CC cc husband O
I PRP conj husband O
love VBP ROOT ROOT O
eating VBG xcomp love O
at IN case Café O
Mioposto NNP compound Café B-AS
Café NNP nmod eating I-AS
. . punct love O

We PRP nsubj say O
're VBP aux say O
ca MD aux say O
n't RB neg say O
say VB ROOT ROOT O
enough JJ xcomp say O
about IN dep enough O
their PRP$ nmod:poss pizza O
delicious JJ amod pizza O
gourmet NN compound pizza O
pizza NN root about B-AS
's POS case pizza I-AS
! . punct pizza O

You PRP nsubjpass disappointed O
wo MD aux disappointed O
n't RB neg disappointed O
be VB auxpass disappointed O
disappointed VBN ROOT ROOT O
by IN case menu O
their PRP$ nmod:poss menu O
menu NN nmod disappointed B-AS
. . punct disappointed O

The DT det pizza O
pizza NN nsubj crust B-AS
's POS case pizza I-AS
are VBP cop crust O
thin JJ amod crust O
crust NN ROOT ROOT O
and CC cc crust O
the DT det menu O
menu NN nsubj offers B-AS
offers VBZ conj crust O
very RB advmod creative O
creative JJ amod combinations O
combinations NNS dobj offers O
and CC cc combinations O
toppings NNS conj combinations O
. . punct crust O

You PRP nsubj feel O
never RB neg feel O
feel VBP ROOT ROOT O
icky JJ xcomp feel O
and CC cc feel O
stuffed VBN conj feel O
after IN mark eat O
you PRP nsubj eat O
eat VBP advcl stuffed O
there RB advmod eat O
. . punct feel O

The DT det pizza O
pizza NN nsubj light B-AS
's POS case pizza I-AS
are VBP cop light O
light JJ ROOT ROOT O
and CC cc light O
scrumptious JJ conj light O
. . punct light O

Try VB ROOT ROOT O
the DT det Ensalata O
Pizza NNP compound Ensalata B-AS
Ensalata NNP dobj Try I-AS
! . punct Try O

It PRP nsubj salad O
's VBZ cop salad O
a DT det salad O
salad NN ROOT ROOT O
on IN case top O
top NN nmod salad O
of IN case crust O
pizza NN compound crust O
crust NN nmod top O
. . punct salad O

Absolutely RB advmod delicious O
delicious JJ ROOT ROOT O
. . punct delicious O

The DT det pizza O
pizza NN nsubj huge B-AS
's POS case pizza I-AS
are VBP cop huge O
not RB neg huge O
huge JJ ROOT ROOT O
and CC cc huge O
the DT det crust O
crust NN nsubj thin B-AS
is VBZ cop thin O
thin JJ conj huge O
... : punct huge O
keep VB parataxis huge O
that DT dobj keep O
in IN case mind O
mind NN nmod that O
when WRB advmod ordering O
you PRP nsubj ordering O
're VBP aux ordering O
ordering VBG acl:relcl mind O
. . punct huge O

Worth NNP ROOT ROOT O
the DT det wait O
wait NN dep Worth O

-- : punct Had O
Had VBD ROOT ROOT O
to TO mark wait O
wait VB xcomp Had O
thirty CD nummod minutes O
minutes NNS dobj wait O
to TO mark get O
get VB xcomp wait O
in IN case door O
the DT det door O
door NN nmod get O
on IN case morning O
a DT det morning O
tuesday NNP compound morning O
morning NN nmod get O
, , punct Had O
but CC cc Had O
it PRP nsubj worth O
was VBD cop worth O
so RB advmod worth O
worth JJ conj Had O
it PRP dep worth O
. . punct Had O

The DT det food O
food NN nsubj sinful B-AS
is VBZ cop sinful O
sinful JJ ROOT ROOT O
. . punct sinful O

The DT det staff O
staff NN nsubj friendly B-AS
was VBD cop friendly O
really RB advmod friendly O
friendly JJ ROOT ROOT O
. . punct friendly O

The DT det atmosphere O
atmosphere NN nsubj great B-AS
was VBD cop great O
great JJ ROOT ROOT O
. . punct great O

The DT det specialty O
specialty NN nsubj pancakes O
here RB advmod specialty O
is VBZ cop pancakes O
decadent JJ amod pancakes O
pancakes NNS ROOT ROOT B-AS
, , punct pancakes O
but CC cc pancakes O
I PRP nsubj times O
've VBP aux times O
been VBN cop times O
back RB advmod times O
now RB advmod times O
four CD nummod times O
times NNS conj pancakes O
, , punct pancakes O
and CC cc pancakes O
I PRP nsubjpass wowed O
've VBP aux wowed O
been VBN auxpass wowed O
wowed VBN conj pancakes O
every DT det time O
time NN nmod:tmod wowed O
. . punct pancakes O

Nothing NN nsubj less O
on IN case menu O
the DT det menu O
menu NN nmod Nothing B-AS
is VBZ cop less O
less JJR ROOT ROOT O
than IN case amazing O
amazing JJ advcl less O
. . punct less O

Go VB ROOT ROOT O
with IN case friends O
some DT det friends O
friends NNS nmod Go O
, , punct Go O
wait VB conj Go O
the DT det hour O
half JJ amod hour O
hour NN dobj wait O
or CC cc hour O
so RB advmod cup O
with IN case cup O
a DT det cup O
cup NN conj hour O
of IN case joe O
joe NN nmod cup O
, , punct Go O
and CC cc Go O
enjoy VB conj Go O
more JJR dobj enjoy O
than IN case breakfast O
your PRP$ nmod:poss breakfast O
average JJ amod breakfast O
breakfast NN nmod more B-AS
. . punct Go O

Good JJ nsubj eats O
eats VBZ ROOT ROOT B-AS
. . punct eats O

Whose WP$ nsubj writing O
writing VBG ROOT ROOT O
all PDT det:predet reviews O
the DT det reviews O
great JJ amod reviews O
reviews NNS dobj writing O
? . punct writing O

Why WRB advmod is O
is VBZ ROOT ROOT O
it PRP nsubj is O
that WDT mark anonymous O
-LRB- -LRB- punct review O
almost RB advmod review O
-RRB- -RRB- punct review O
every DT det review O
good JJ amod review O
review NN nsubj anonymous O
is VBZ cop anonymous O
by IN case anonymous O
`` `` punct anonymous O
anonymous JJ ccomp it O
? . punct is O
'' '' punct is O

I PRP nsubj know O
do VBP aux know O
n't RB neg know O
know VB ROOT ROOT O
why WRB advmod want O
anyone NN nsubj want O
would MD aux want O
want VB ccomp know O
to TO mark write O
write VB xcomp want O
a DT det review O
great JJ amod review O
review NN dobj write O
about IN case place O
this DT det place O
place NN nmod review B-AS
. . punct know O

I PRP nsubj been O
have VBP aux been O
been VBN ROOT ROOT O
to TO case place O
this DT det place O
place NN nmod been B-AS
, , punct place O
folks NNS conj place O
and CC cc place O
it PRP nsubj BAD O
is VBZ cop BAD O
BAD NNP conj place O
. . punct been O

Maybe RB advmod good O
it PRP nsubj good O
is VBZ cop good O
good JJ ROOT ROOT O
for IN case night O
that DT det night O
one CD nummod night O
night NN nmod good O
once RB advmod moon O
in IN case moon O
a DT det moon O
blue JJ amod moon O
moon NN nmod good O
when WRB advmod decide O
the DT det chefs O
chefs NNS nsubj decide O
decide VBP acl:relcl moon O
to TO mark use O
use VB xcomp decide O
fish NN dobj use B-AS
that WDT nsubj decent O
's VBZ cop decent O
half-way JJ amod decent O
decent JJ acl:relcl fish O
. . punct good O

I PRP nsubj been O
have VBP aux been O
been VBN ROOT ROOT O
here RB advmod been O
, , punct been O
spent VBD conj been O
tons NNS dobj spent O
of IN case money O
money NN nmod tons O
on IN case dinner O
a DT det dinner O
chef NN compound dinner B-AS
special JJ amod dinner I-AS
dinner NN nmod spent I-AS
and CC cc been O
it PRP nsubj dissappointment O
was VBD cop dissappointment O
a DT det dissappointment O
major JJ amod dissappointment O
dissappointment NN conj been O
. . punct been O

Fancy JJ amod pieces O
pieces NNS nsubj eatable O
of IN case fish O
exotic JJ amod fish B-AS
fish NN nmod pieces I-AS
on IN case plate O
a DT det plate O
$ $ amod plate O
100 CD compound $ O
dollar NN compound plate O
plate NN nmod pieces B-AS
and CC cc plate O
NOT NN conj plate O
ONE CD nummod NOT O
was VBD cop eatable O
eatable JJ ROOT ROOT O
. . punct eatable O

DONOT NNP compound GO O
GO NNP ROOT ROOT O
! . punct GO O

Delicious NNP ROOT ROOT O

-- : punct great O
The DT det atmosphere O
atmosphere NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
for IN case occasion O
any DT det occasion O
special JJ amod occasion O
occasion NN nmod great O
you PRP nsubj want O
might MD aux want O
want VB acl:relcl occasion O
to TO mark celebrate O
celebrate VB xcomp want O
. . punct great O

The DT det dish O
best JJS amod dish O
dish NN nsubj prawns O
are VBP cop prawns O
the DT det prawns O
honwy NN compound prawns B-AS
walnut NN compound prawns I-AS
prawns NNS ROOT ROOT I-AS
- : punct prawns O
just RB advmod outstanding O
outstanding JJ amod prawns O
. . punct prawns O

The DT det service O
service NN nsubj attentive B-AS
is VBZ cop attentive O
really RB advmod attentive O
attentive JJ ROOT ROOT O
and CC cc attentive O
charming JJ conj attentive O
. . punct attentive O

4 CD nummod Locations O
Locations NNS ROOT ROOT O

-- : punct have O
they PRP nsubj have O
have VBP ROOT ROOT O
4 CD nummod locations O
locations NNS dobj have O
. . punct have O

the DT det 2 O
2 CD nsubj listed O
listed VBN ROOT ROOT O
and CC cc listed O
then RB advmod one O
one CD conj listed O
in IN case lot O
Southglenn NNP compound lot O
mall NN compound lot O
parking NN compound lot O
lot NN nmod one O
which WDT nsubjpass reviewed O
is VBZ auxpass reviewed O
reviewed VBN acl:relcl one O
here RB advmod reviewed O
and CC cc reviewed O
one CD conj reviewed O
in IN case Collins O
Ft NNP compound Collins O
Collins NNP nmod one O
. . punct listed O

We PRP nsubj waited O
waited VBD ROOT ROOT O
for IN mark seated O
an DT det hour O
hour NN nsubjpass seated O
to TO mark seated O
be VB auxpass seated O
seated VBN advcl waited O
. . punct waited O

The DT det service O
service NN nsubj excellent B-AS
was VBD cop excellent O
excellent JJ advcl good O
, , punct good O
the DT det coffee O
coffee NN nsubj good B-AS
was VBD cop good O
good JJ ROOT ROOT O
even RB advmod standards O
by IN case standards O
starbucks NNS compound standards O
standards NNS nmod good O
and CC cc standards O
the DT det food O
food NN nsubj outstanding B-AS
was VBD cop outstanding O
outstanding JJ conj standards O
. . punct good O

It PRP nsubj worth O
was VBD cop worth O
worth JJ ROOT ROOT O
the DT det wait O
wait NN dep worth O
. . punct worth O

Plan NN ROOT ROOT O
on IN mark waiting O
waiting VBG acl Plan O
30-70 CD nummod minutes O
minutes NNS dobj waiting O
. . punct Plan O

Will MD aux back O
definitely RB advmod back O
be VB cop back O
back RB ROOT ROOT O
. . punct back O

Southglenn NNP nsubj location O
is VBZ cop location O
largest JJS amod location O
location NN ROOT ROOT O
. . punct location O

Delicious NNP ROOT ROOT O
... : punct Delicious O
! . punct Delicious O

-- : punct had O
I PRP nsubj had O
recently RB advmod had O
had VBD ROOT ROOT O
the DT det pleasure O
pleasure NN dobj had O
of IN case dining O
dining NN nmod pleasure O
as IN case restaurant O
this DT det restaurant O
delightful JJ amod restaurant O
restaurant NN nmod had B-AS
on IN case street O
2nd JJ amod street O
street NN nmod restaurant O
and CC cc had O
wow VB conj had O
what WP dobj wow O
a DT det evening O
great JJ amod evening O
evening NN dep what O
we PRP nsubj had O
had VBD acl:relcl evening O
. . punct had O

The DT det food O
food NN nsubj fantastic B-AS
is VBZ cop fantastic O
fantastic JJ ROOT ROOT O
, , punct fantastic O
authentic JJ conj fantastic O
, , punct fantastic O
delicious JJ conj fantastic O
and CC cc fantastic O
very RB advmod affordable O
, , punct affordable O
very RB advmod affordable O
affordable JJ conj fantastic O
. . punct fantastic O

The DT det decor O
decor NN nsubj beautiful B-AS
was VBD cop beautiful O
beautiful JJ ROOT ROOT O
and CC cc beautiful O
unique JJ conj beautiful O
. . punct beautiful O

There EX expl was O
was VBD ROOT ROOT O
a DT det vibe O
really RB advmod nice O
nice JJ amod vibe O
vibe NN nsubj was B-AS
about IN case place O
the DT det place O
place NN nmod vibe O
... : punct was O
good JJ amod music O
music NN nsubj was B-AS
, , punct music O
atmosphere NN conj music B-AS
and CC cc music O
happy JJ conj music O
looking VBG xcomp happy O
people NNS dobj looking B-AS
. . punct was O

Our PRP$ nmod:poss server O
server NN nsubj professional B-AS
was VBD cop professional O
very RB advmod professional O
professional JJ ROOT ROOT O
and CC cc professional O
friendly JJ conj professional O
. . punct professional O

To TO case owners O
the DT det owners O
owners NNS nmod wait O
of IN case Sesame O
Open NNP compound Sesame B-AS
Sesame NNP nmod owners I-AS
... : punct Sesame O
Bravo NNP dep Sesame O
... : punct wait O
I PRP nsubj wait O
ca MD aux wait O
n't RB neg wait O
wait VB ROOT ROOT O
to TO mark come O
come VB xcomp wait O
back RB advmod come O
to TO mark dine O
dine VB xcomp come O
at IN case restaurant O
your PRP$ nmod:poss restaurant O
restaurant NN nmod dine O
! . punct wait O

Delectable JJ ROOT ROOT O

It PRP nsubj place O
's VBZ cop place O
a DT det place O
tiny JJ amod place O
place NN ROOT ROOT B-AS
so RB advmod get O
if IN mark get O
you PRP nsubj get O
get VBP advcl place O
there EX expl find O
before IN case 8pm O
8pm NN nmod find O
on IN case weekend O
a DT det weekend O
weekend NN nmod 8pm O
-LRB- -LRB- punct Thurs?Sun O
Thurs?Sun NN appos weekend O
-RRB- -RRB- punct Thurs?Sun O
you PRP nsubj find O
will MD aux find O
find VB ccomp get O
it PRP nsubj get O
easier JJR dep get O
to TO mark get O
get VB xcomp find O
a DT det table O
table NN dobj get O
or CC cc table O
a DT det seat O
seat NN conj table O
at IN case bar O
the DT det bar O
sushi NN compound bar O
bar NN nmod get O
. . punct place O

Once RB advmod inside O
you PRP nsubj inside O
're VBP cop inside O
inside RB advmod begins O
, , punct begins O
the DT det experience O
real JJ amod experience O
experience NN nsubj begins O
begins VBZ ROOT ROOT O
. . punct begins O

Everything NN ROOT ROOT O
, , punct Everything O
and CC cc Everything O
I PRP nsubj mean O
mean VBP conj Everything O
everything NN nsubj delectable O
on IN case menu O
the DT det menu O
menu NN nmod everything B-AS
is VBZ cop delectable O
delectable JJ ccomp mean O
. . punct Everything O

The DT det waiters O
waiters NNS nsubj experienced B-AS
are VBP cop experienced O
very RB advmod experienced O
experienced JJ ROOT ROOT O
and CC cc experienced O
helpful JJ conj experienced O
with IN mark pairing O
pairing VBG advcl experienced O
your PRP$ nmod:poss choice O
drink NN compound choice O
choice NN dobj pairing O
to TO case tastes O
your PRP$ nmod:poss tastes O
food NN compound tastes O
tastes NNS nmod pairing O
or CC cc tastes O
vice NN nmod:npmod versa O
versa RB conj tastes O
. . punct experienced O

The DT det sushi O
sushi NN nsubj fresh B-AS
is VBZ cop fresh O
as IN advmod fresh O
fresh JJ ROOT ROOT O
as IN mark comes?you O
it PRP nsubj comes?you O
comes?you VBD advcl fresh O
'd MD aux think O
think VB ccomp comes?you O
ocean NN nsubj backyard O
was VBD cop backyard O
in IN case backyard O
their PRP$ nmod:poss backyard O
backyard NN ccomp think O
, , punct backyard O
no DT neg joke O
joke NN appos backyard O
! . punct fresh O

If IN mark interested O
you PRP nsubj interested O
're VBP cop interested O
interested JJ advcl portions O
in IN case tasting O
good JJ amod tasting O
tasting NN nmod interested O
-LRB- -LRB- punct taste O
without IN case taste O
the DT det taste O
fish NN compound taste O
taste NN dep interested O
or CC cc taste O
smell NN conj taste O
-RRB- -RRB- punct taste O
, , punct portions O
large JJ amod portions O
portions NNS ROOT ROOT B-AS
and CC cc portions O
creative JJ amod dishes O
sushi NN compound dishes B-AS
dishes NNS conj portions I-AS
this DT nsubj place O
is VBZ cop place O
your PRP$ nmod:poss place O
place NN acl:relcl portions O
... : punct portions O

big JJ amod pepperoni O
thick JJ amod pepperoni O
pepperoni NNS ROOT ROOT B-AS

-- : ROOT ROOT O
The DT det pepperoni O
pepperoni NN root -- B-AS
's POS case pepperoni I-AS
cut NN dep pepperoni O
real JJ amod thick O
thick JJ dobj cut O
-- : punct thick O
Yum NN dep thick O
. . punct pepperoni O

The DT det pizza O
pizza NN nsubj best B-AS
itself PRP nmod:npmod pizza O
is VBZ cop best O
not RB neg best O
exactly RB advmod best O
the DT det best O
best JJS ROOT ROOT O
I PRP nsubj had O
've VBP aux had O
had VBD acl:relcl best O
EVER NN dobj had O
, , punct had O
but CC cc had O
still RB advmod good O
pretty RB advmod good O
good JJ conj had O
. . punct best O

I PRP nsubj go O
probably RB advmod go O
would MD aux go O
n't RB neg go O
go VB ROOT ROOT O
back RB advmod go O
though IN dep go O
` `` punct though O
cuz NN root ` O
I PRP nsubj know O
do VBP aux know O
n't RB neg know O
know VB acl:relcl cuz O
if IN mark worth O
it PRP nsubj worth O
's VBZ cop worth O
worth JJ advcl know O
it PRP dobj worth O
. . punct cuz O

Maybe RB advmod go O
I PRP nsubj go O
'll MD aux go O
go VB ROOT ROOT O
back RB advmod go O
once RB advmod many O
more JJR advmod many O
many JJ amod years O
years NNS nmod:tmod go O
from IN case now O
now RB advcl went O
when WRB advmod forgotten O
I PRP nsubj forgotten O
've VBP aux forgotten O
forgotten VBN advcl went O
I PRP nsubj went O
went VBD advcl go O
there EX advmod went O
already RB advmod there O
. . punct go O

Sit NNP ROOT ROOT O
in IN case Balcony O
the DT det Balcony O
Balcony NN nmod Sit B-AS

-- : punct bad O
Not RB neg bad O
bad JJ ROOT ROOT O
. . punct bad O

Food NNP nsubj good B-AS
was VBD cop good O
good JJ ROOT ROOT O
and CC cc good O
appetizing JJ conj good O
. . punct good O

Portions NNS nsubj enough B-AS
was VBD cop enough O
just RB advmod enough O
enough RB ROOT ROOT O
for IN case me O
me PRP nmod enough O
, , punct enough O
but CC cc enough O
may MD aux eater O
not RB neg eater O
be VB cop eater O
for IN case eater O
a DT det eater O
big JJ amod eater O
eater NN conj enough O
. . punct enough O

Fair NNP compound selection O
menu NN compound selection B-AS
selection NN ROOT ROOT I-AS
. . punct selection O

The DT det appetizer O
appetizer NN nsubj interesting B-AS
was VBD cop interesting O
interesting JJ ROOT ROOT O
, , punct interesting O
but CC cc interesting O
the DT det Brulee O
Creme NNP compound Brulee B-AS
Brulee NNP nsubj savory I-AS
was VBD cop savory O
very RB advmod savory O
savory JJ conj interesting O
and CC cc savory O
delicious JJ conj savory O
. . punct interesting O

Indoor JJ amod ambience B-AS
ambience NN nsubj modern I-AS
was VBD cop modern O
modern JJ ROOT ROOT O
. . punct modern O

If IN mark nice O
it PRP nsubj nice O
's VBZ cop nice O
nice JJ advcl request O
outside IN advmod nice O
, , punct request O
request NN ROOT ROOT O
for IN case table O
a DT det table O
table NN nmod request O
in IN case balcony O
the DT det balcony O
balcony NN nmod table B-AS
. . punct request O

It PRP nsubj place O
's VBZ cop place O
a DT det place O
great JJ amod place O
place NN ROOT ROOT B-AS
to TO case people O
people NNS nmod place O
watch VBP acl people O
. . punct place O

Although IN mark improved O
the DT det service O
service NN nsubjpass improved B-AS
could MD aux improved O
be VB auxpass improved O
improved VBN ROOT ROOT O
considering VBG xcomp improved O
the DT det money O
money NN dobj considering O
you PRP nsubj put O
put VBP acl:relcl money O
in RP compound:prt put O
. . punct improved O

Our PRP$ nmod:poss drinks O
drinks NNS nsubj kept O
kept VBD ROOT ROOT O
coming VBG xcomp kept O
but CC cc kept O
our PRP$ nmod:poss server O
server NN nsubj came B-AS
came VBD conj kept O
by IN case times O
a DT det times O
couple NN compound times O
times NNS nmod came O
. . punct kept O

Should MD aux check-up O
check-up VB ROOT ROOT O
on IN case us O
us PRP nmod check-up O
more RBR advmod frequently O
frequently RB advmod check-up O
, , punct check-up O
do VBP aux think O
n't RB neg think O
you PRP nsubj think O
think VB dep check-up O
? . punct check-up O

Late RB amod night O
night NN ROOT ROOT O
dinning VBG acl night O
with IN case food O
exeptional JJ amod food O
food NN nmod dinning B-AS
. . punct night O

-- : punct want O
I PRP nsubj want O
did VBD aux want O
n't RB neg want O
want VB ROOT ROOT O
to TO mark go O
go VB xcomp want O
there RB advmod go O
because IN case reviews O
of IN mwe because O
the DT det reviews O
reviews NNS nmod want O
and CC cc reviews O
prices NNS conj reviews O
I PRP nsubj saw O
saw VBD acl:relcl prices O
on IN case internet O
the DT det internet O
internet NN nmod saw O
. . punct want O

That DT nsubj night O
was VBD cop night O
the DT det night O
last JJ amod night O
night NN ROOT ROOT O
in IN case Vegas O
Vegas NNP nmod night O
and CC cc night O
was VBD cop late O
too RB advmod late O
late JJ nsubj closing O
and CC cc late O
most JJS conj late O
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod late O
were VBD aux closing O
closing VBG conj night O
- : punct night O
so IN mark walked O
we PRP nsubj walked O
walked VBD advcl night O
in IN case check O
the DT det check O
check NN nmod walked O
the DT det place O
place NN dobj walked O
. . punct night O

We PRP nsubjpass seated O
were VBD auxpass seated O
seated VBN advcl private O
right RB advmod away O
away RB advmod seated O
, , punct private O
the DT det table O
table NN nsubj private B-AS
was VBD cop private O
private JJ ROOT ROOT O
and CC cc private O
nice JJ conj private O
. . punct private O

The DT det service O
service NN nsubj exceptional B-AS
was VBD cop exceptional O
exceptional JJ ROOT ROOT O
- : punct exceptional O
sometime RB advmod was O
there EX expl was O
was VBD parataxis exceptional O
a DT det feeling O
feeling NN nsubj was O
that IN mark served O
we PRP nsubjpass served O
were VBD auxpass served O
served VBN ccomp feeling O
by IN case army O
the DT det army O
army NN nmod served O
of IN case waiters O
friendly JJ amod waiters O
waiters NNS nmod army B-AS
. . punct exceptional O

The DT det food O
food NN nsubj good B-AS
was VBD cop good O
very RB advmod good O
good JJ ROOT ROOT O
, , punct good O
filet JJ amod mignon B-AS
mignon NN nsubj best I-AS
was VBD cop best O
probably RB advmod best O
the DT det best O
best JJS ccomp good O
I PRP nsubj try O
've VBP aux try O
ever RB advmod try O
try VB acl:relcl best O
. . punct good O

The DT det portions O
portions NNS nsubj big B-AS
are VBP cop big O
big JJ ROOT ROOT O
though RB advmod big O
, , punct big O
so RB advmod order O
do VB aux order O
not RB neg order O
order VB ccomp big O
too RB advmod much O
much RB advmod order O
. . punct big O

Groovy JJ amod music O
music NN nsubj made B-AS
made VBD ROOT ROOT O
the DT det dinner O
dinner NN nsubj casual O
casual JJ xcomp made O
. . punct made O

The DT det surprise O
most RBS advmod pleasant O
pleasant JJ amod surprise O
surprise NN nsubj check O
was VBD cop check O
the DT det check O
check NN ROOT ROOT O
that WDT nsubj exceed O
did VBD aux exceed O
not RB neg exceed O
exceed VB acl:relcl check O
my PRP$ nmod:poss expectations O
expectations NNS dobj exceed O
as IN mark happens O
it PRP nsubj happens O
always RB advmod happens O
happens VBZ advcl exceed O
in IN case most O
most JJS nmod happens O
of IN case places O
the DT det places O
places NNS nmod most O
. . punct check O

I PRP nsubj have O
have VBP ROOT ROOT O
a DT dobj have O
but CC cc a O
here RB conj a O
- : punct a O
there EX expl was O
was VBD dep a O
a DT det attendant O
bathroom NN compound attendant O
attendant NN nsubj was O
in IN case restroom O
the DT det restroom O
restroom NN nmod attendant B-AS
which WDT nsubj odd O
was VBD cop odd O
odd JJ acl:relcl attendant O
. . punct have O

The DT det bathroom O
bathroom NN nsubj small B-AS
itself PRP nmod:npmod bathroom O
is VBZ cop small O
very RB advmod small O
small JJ ROOT ROOT O
with IN case toilets O
two CD nummod toilets O
toilets NNS nmod small O
and CC cc small O
only RB advmod one O
one CD nummod sink O
sink NN conj small O
, , punct sink O
the DT det girl O
girl NN nsubj staying O
was VBD aux staying O
staying VBG acl:relcl sink O
totally RB advmod staying O
on IN case way O
the DT det way O
way NN nmod staying O
hanging VBG acl way O
out RP compound:prt hanging O
paper NN compound towels O
towels NNS dobj hanging O
from IN case dispenser O
the DT det dispenser O
dispenser NN nmod hanging O
. . punct small O

There EX expl were O
were VBD ROOT ROOT O
3 CD nummod bottles O
bottles NNS nsubj were O
of IN case perfume O
perfume NN nmod bottles O
on IN case sink O
the DT det sink O
sink NN nmod were O
and CC cc sink O
the DT det line O
line NN conj sink O
of IN case girls O
girls NNS nmod line O
trying VBG acl girls O
to TO mark use O
use VB xcomp trying O
the DT det sink O
sink NN dobj use O
. . punct were O

I PRP nsubj felt O
felt VBD ROOT ROOT O
ackward NN nsubj went O
and CC cc ackward O
next JJ amod time O
time NN conj ackward O
went VBD ccomp felt O
to TO case bathroom O
the DT det bathroom O
casino NN compound bathroom O
bathroom NN nmod went O
. . punct felt O

This DT det place O
place NN compound rocks B-AS
rocks NNS nsubj !! O
!! VBP ROOT ROOT O

-- : punct tasty O
Mercedes NNP compound restaurant O
restaurant NN nsubj tasty O
is VBZ cop tasty O
so RB advmod tasty O
tasty JJ ROOT ROOT O
, , punct tasty O
the DT det service O
service NN nsubj awesome B-AS
is VBZ cop awesome O
undeniably RB advmod awesome O
awesome JJ ccomp tasty O
! . punct tasty O

The DT det chips O
chips NNS nsubj yummy B-AS
and CC cc chips I-AS
salsa NN conj chips I-AS
are VBP cop yummy O
so RB advmod yummy O
yummy JJ ROOT ROOT O
, , punct yummy O
and CC cc yummy O
the DT det prices O
prices NNS nsubj fabulous O
are VBP cop fabulous O
fabulous JJ conj yummy O
. . punct yummy O

The DT det atmosphere O
atmosphere NN nsubj aspiring B-AS
is VBZ aux aspiring O
aspiring VBG ROOT ROOT O
, , punct aspiring O
and CC cc aspiring O
the DT det decor O
decor NN nsubj festive B-AS
is VBZ cop festive O
festive JJ conj aspiring O
and CC cc festive O
amazing JJ conj festive O
. . punct aspiring O
. . ROOT ROOT O

The DT det catering O
catering NN nsubj world B-AS
is VBZ cop world O
out IN case world O
of IN case world O
this DT det world O
world NN ROOT ROOT O
, , punct world O
and CC cc world O
Raouls NNP compound rocks B-AS
chicken NN compound rocks I-AS
vegetable NN compound rocks I-AS
soup NN compound rocks I-AS
rocks NNS conj world O
my PRP$ nmod:poss world O
world NN dep rocks O
!!! IN dep world O

Drinks NNS nsubj suberb B-AS
are VBP cop suberb O
suberb JJ ROOT ROOT O
, , punct suberb O
and CC cc suberb O
I PRP nsubj feel O
feel VBP conj suberb O
like IN mark country O
I PRP nsubj country O
am VBP cop country O
in IN case country O
a DT det country O
Third NNP compound country O
World NNP compound country O
country NN advcl feel O
when WRB advmod walk O
I PRP nsubj walk O
walk VBP advcl country O
in IN case door O
the DT det door O
door NN nmod walk O
. . punct suberb O

Insultingly RB advmod Overpriced O
Overpriced JJ ROOT ROOT O

- : ROOT ROOT O
Mediocre NNP compound Service O
Service NNP root - B-AS
/ : punct Service O
Quality NNP dep Service O

-- : punct location O
This DT det review O
review NN nsubj location O
is VBZ cop location O
for IN case location O
the DT det location O
Southglen NNP compound location O
location NN ROOT ROOT O
which WDT nsubjpass listed O
is VBZ auxpass listed O
not RB neg listed O
listed VBN acl:relcl location O
in IN case Citysearch O
Citysearch NNP nmod listed O
: : punct location O
I PRP nsubj wish O
wish VBP parataxis location O
this DT det review O
review NN nsubj make O
would MD aux make O
make VB ccomp wish O
a DT det difference O
difference NN dobj make O
enough RB advmod addressed O
for IN mark addressed O
it PRP nsubjpass addressed O
to TO mark addressed O
be VB auxpass addressed O
addressed VBN dep difference O
by IN case management O
management NN nmod addressed O
but CC cc addressed O
Snooze NNP nsubj has O
has VBZ conj addressed O
people NNS dobj has O
climbing VBG acl people O
over IN case other O
each DT det other O
other JJ nmod climbing O
for IN case chance O
a DT det chance O
chance NN nmod climbing O
