buzzing VBG acl midst O
midtown JJ amod area O
area NN dobj buzzing O
. . punct experience O

OK UH discourse been O
, , punct been O
I PRP nsubj been O
've VBP aux been O
been VBN ROOT ROOT O
to TO mark Dumont O
Dumont VB xcomp been O
a DT det times O
few JJ amod times O
times NNS dobj Dumont O
now RB advmod Dumont O
. . punct been O

The DT det food O
food NN nsubj good B-AS
really RB advmod good O
is VBZ cop good O
n't RB neg good O
very RB advmod good O
good JJ ROOT ROOT O
and CC cc good O
the DT det service O
service NN nsubj terrible B-AS
is VBZ cop terrible O
terrible JJ conj good O
. . punct good O

Maybe RB advmod 's O
it PRP nsubj 's O
's VBZ ROOT ROOT O
that IN mark younger O
most JJS nsubj younger O
of IN case patrons O
Dumont NNP nmod:poss patrons O
's POS case Dumont O
patrons NNS nmod most O
are VBP cop younger O
younger JJR ccomp 's O
and CC cc younger O
have VBP conj younger O
lower JJR amod expectations O
expectations NNS dobj have O
, , punct 's O
but CC cc 's O
I PRP nsubj recommend O
can MD aux recommend O
not RB neg recommend O
recommend VB conj 's O
Dumont NNP dobj recommend O
. . punct 's O

Not RB neg only O
only RB dep have O
do VBP aux have O
they PRP nsubj have O
have VBP advcl try O
the DT det escargot O
best JJS amod escargot O
escargot NN dobj have B-AS
in IN case town O
town NN nmod escargot O
, , punct try O
they PRP nsubj try O
always RB advmod try O
try VBP ROOT ROOT O
to TO mark accomodate O
accomodate VB xcomp try O
our PRP$ nmod:poss toddler O
toddler NN dobj accomodate O
. . punct try O

I PRP nsubj Voce O
've VBP aux Voce O
been VBN cop Voce O
to TO case Voce O
Sotto NNP compound Voce O
Voce NNP ROOT ROOT O
several JJ amod time O
time NN nmod:tmod Voce O
, , punct Voce O
and CC cc Voce O
I PRP nsubj have O
have VBP conj Voce O
to TO mark say O
say VB xcomp have O
this DT det place O
one CD nummod place O
place NN dobj say O
that WDT nsubj hits O
hits VBZ acl:relcl place O
the DT det right O
nail NN compound right O
right NN dobj hits O
on IN case head O
the DT det head O
head NN nmod right O
ever RB advmod time O
time NN nmod:tmod hits O
! . punct Voce O

Between IN case guest O
my PRP$ nmod:poss guest O
guest NN nmod sampled O
and CC cc guest O
I PRP conj guest O
, , punct sampled O
we PRP nsubj sampled O
sampled VBD ROOT ROOT O
at IN case least O
least JJS nmod:npmod 80 O
80 CD nummod % O
% NN dobj sampled O
of IN case menu O
the DT det menu O
menu NN nmod % B-AS
, , punct sampled O
and CC cc sampled O
they PRP nsubj hits O
were VBD cop hits O
all DT det hits O
hits NNS conj sampled O
. . punct sampled O

The DT det Deco O
Deco NNP nsubj romantic B-AS
and CC cc Deco O
ambiance NN conj Deco B-AS
was VBD cop romantic O
really RB advmod romantic O
romantic JJ ROOT ROOT O
. . punct romantic O

This DT nsubj restaurant O
is VBZ cop restaurant O
the DT det restaurant O
best JJS amod restaurant O
unknown JJ amod restaurant O
restaurant NN ROOT ROOT O
in IN case York O
and CC cc in O
around IN conj in O
New NNP compound York O
York NNP nmod restaurant O
. . punct restaurant O

Just RB advmod go O
go VB ROOT ROOT O
in IN case west O
and CC cc in O
sample NN conj in O
the DT det west O
greatest JJS amod west O
french JJ amod west B-AS
food NN compound west I-AS
west NN nmod go O
of IN case Daniel O
Daniel NNP nmod west O
. . punct go O

For IN case someone O
someone NN nmod changed O
who WP nsubj used O
used VBD acl:relcl someone O
to TO mark hate O
hate VB xcomp used O
Indian JJ amod food B-AS
food NN dobj hate I-AS
, , punct changed O
Baluchi NNP nsubj changed O
's POS case Baluchi O
has VBZ aux changed O
changed VBN ROOT ROOT O
my PRP$ nmod:poss mid O
mid JJ dobj changed O
. . punct changed O

Finally RB advmod curry O
a DT det curry O
curry NN ROOT ROOT B-AS
that IN dobj eat O
I PRP nsubj eat O
can MD aux eat O
eat VB acl:relcl curry O
, , punct eat O
enjoy VB conj eat O
and CC cc eat O
not RB neg suffer O
suffer VB conj eat O
from IN case gastritis O
gastritis NN nmod suffer O
from IN case hours O
3 CD nummod hours O
hours NNS nmod suffer O
later RB advmod hours O
. . punct curry O

All DT nsubj GREAT O
are VBP cop GREAT O
GREAT JJ ROOT ROOT O
- : punct GREAT O
poori NN dep GREAT B-AS
, , punct poori O
naan NN conj poori B-AS
, , punct poori O
paratha NN compound FRESH B-AS
all DT det FRESH O
FRESH NNP conj poori O
. . punct GREAT O

Try VB ROOT ROOT O
the DT det breads O
homemade NN compound breads B-AS
breads NNS dobj Try I-AS
. . punct Try O

This DT det place O
place NN nsubj has O
has VBZ ROOT ROOT O
beautiful JJ amod sushi O
sushi NN dobj has B-AS
, , punct has O
and CC cc has O
it PRP nsubj CHEAP O
's VBZ cop CHEAP O
delicious JJ amod CHEAP O
CHEAP NNP conj has O
. . punct has O

It PRP nsubj has O
also RB advmod has O
has VBZ ROOT ROOT O
lots NNS dobj has O
of IN case dishes O
other JJ amod dishes O
Korean JJ amod dishes B-AS
dishes NNS nmod lots I-AS
that WDT nsubj affordable O
are VBP cop affordable O
affordable JJ acl:relcl dishes O
and CC cc affordable O
just RB advmod yummy O
as IN case yummy O
yummy JJ conj affordable O
. . punct has O

I PRP nsubj went O
went VBD ROOT ROOT O
for IN case week O
restaurant NN compound week O
week NN nmod went O
and CC cc went O
ordered VBD conj went O
off RP compound:prt ordered O
the DT det menu O
prix NN compound menu B-AS
fixe NN compound menu I-AS
menu NN dobj ordered I-AS

Not RB neg only O
only RB ROOT ROOT O
was VBD dep only O
the DT root was O
waiter NN nmod:npmod efficient B-AS
efficient JJ root the O
and CC cc efficient O
courteous JJ conj efficient O
, , punct efficient O
but CC cc efficient O
also RB advmod helpful O
extremely RB advmod helpful O
helpful JJ conj efficient O
. . punct efficient O

It PRP nsubj took O
took VBD ROOT ROOT O
a DT det bite O
bigger JJR amod bite O
bite NN dobj took O
from IN case wallet O
my PRP$ nmod:poss wallet O
wallet NN nmod took O
than IN case appetite O
my PRP$ nmod:poss appetite O
appetite NN nmod took O
- : punct took O
I PRP nsubj reccomend O
would MD aux reccomend O
not RB neg reccomend O
reccomend VB parataxis took O
this DT dobj reccomend O
to TO case anyone O
anyone NN nmod reccomend O
that IN mark want O
I PRP nsubj want O
would MD aux want O
want VB ccomp reccomend O
to TO mark talk O
talk VB xcomp want O
to TO case me O
me PRP nmod talk O
again RB advmod talk O
!! VBP punct took O

This DT det place O
place NN nsubj classy B-AS
is VBZ cop classy O
classy JJ ROOT ROOT O
, , punct classy O
chic JJ conj classy O
, , punct classy O
the DT det service O
service NN nsubj warm B-AS
is VBZ cop warm O
warm JJ conj classy O
and CC cc warm O
hospitable JJ conj warm O
, , punct classy O
and CC cc classy O
the DT det food O
food NN nsubj outstanding B-AS
is VBZ cop outstanding O
outstanding JJ conj classy O
. . punct classy O

I PRP nsubj read O
read VBP ROOT ROOT O
about IN case place O
this DT det place O
place NN nmod read O
in IN case Time O
Time NNP nmod place O
Out IN case magazine O
magazine NN nmod read O
. . punct read O

It PRP nsubj great O
's VBZ cop great O
a DT det great O
great JJ ROOT ROOT O
find VB ccomp great O
in IN case Astoria O
Astoria NNP nmod find O
. . punct great O

Great JJ amod burgers O
burgers NNS ROOT ROOT B-AS
, , punct burgers O
grilled JJ amod cheeses B-AS
cheeses NNS conj burgers I-AS
and CC cc burgers O
french JJ amod fries B-AS
fries NNS conj burgers I-AS
. . punct burgers O

The DT det Tuna O
Yellowfin NNP compound Tuna B-AS
Tuna NNP nsubj favorites I-AS
and CC cc Tuna O
Calf NN nmod:poss liver B-AS
's POS case Calf I-AS
liver NN conj Tuna I-AS
are VBP cop favorites O
my PRP$ nmod:poss favorites O
favorites NNS ROOT ROOT O
! . punct favorites O

Sushi NN nsubj fresh B-AS
so RB advmod fresh O
fresh JJ ROOT ROOT O
that IN mark crunches O
it PRP nsubj crunches O
crunches VBZ ccomp fresh O
in IN case mouth O
your PRP$ nmod:poss mouth O
mouth NN nmod crunches O
. . punct fresh O

But CC ROOT ROOT O
make VB dep But O
sure JJ xcomp make O
you PRP nsubj have O
have VBP ccomp sure O
enough JJ amod room O
room NN dobj have O
on IN case card O
your PRP$ nmod:poss card O
credit NN compound card O
card NN nmod have O
as IN mark leave O
the DT det bill O
bill NN nsubj leave B-AS
will MD aux leave O
leave VB advcl have O
a DT det dent O
big JJ amod dent O
dent NN dobj leave O
in IN case wallet O
your PRP$ nmod:poss wallet O
wallet NN nmod dent O
. . punct make O

Despite IN case address O
the DT det address O
5th JJ amod address O
ave NN compound address O
address NN nmod are O
there EX expl are O
are VBP ROOT ROOT O
no DT neg frills O
frills NNS nsubj whick O
whick VBP ccomp are O
I PRP nsubj love O
also RB advmod love O
love VBP ccomp whick O
. . punct are O

They PRP nsubj bring O
bring VBP ROOT ROOT O
a DT det cart O
sauce NN compound cart B-AS
cart NN dobj bring I-AS
up IN case table O
to TO case table O
your PRP$ nmod:poss table O
table NN nmod bring B-AS
and CC cc bring O
offer VBP conj bring O
you PRP dobj offer O
up RP advmod offer O
to TO case choices O
7 CD nummod choices O
or CC cc 7 O
8 CD conj 7 O
choices NNS nmod up B-AS
of IN case sauces I-AS
sauces NNS nmod choices I-AS
for IN case steak O
your PRP$ nmod:poss steak O
steak NN nmod offer B-AS
-LRB- -LRB- punct tried O
I PRP nsubj tried O
tried VBD parataxis bring O
them PRP dobj tried O
ALL NN advmod tried O
-RRB- -RRB- punct tried O
. . punct bring O

Not RB neg only O
only RB nsubj fresh O
was VBD cop fresh O
the DT det fresh O
sushi NN compound fresh B-AS
fresh JJ ROOT ROOT O
, , punct served O
they PRP nsubj served O
also RB advmod served O
served VBD parataxis fresh O
other JJ amod entrees O
entrees NNS nsubj allowed B-AS
allowed VBD ccomp served O
each DT det guest O
guest NN nsubj something O
something NN xcomp allowed O
to TO mark choose O
choose VB acl something O
from IN nmod choose O
and CC cc choose O
we PRP nsubj left O
all DT det we O
left VBD conj choose O
happy JJ xcomp left O
-LRB- -LRB- punct try O
try VB dep happy O
the DT det duck O
duck NN dobj try B-AS
! . punct try O

good JJ amod variety O
variety NN ROOT ROOT B-AS
but CC cc variety O
nothing NN conj variety O
surprising JJ amod nothing O
. . punct variety O

After IN mark paid O
I PRP nsubj paid O
paid VBD advcl noticed O
for IN case purchase O
my PRP$ nmod:poss purchase O
purchase NN nmod paid O
, , punct noticed O
I PRP nsubj noticed O
noticed VBD ROOT ROOT O
they PRP nsubj given O
had VBD aux given O
not RB neg given O
given VBN ccomp noticed O
me PRP iobj given O
utensils NNS dobj given B-AS
so IN mark eat O
I PRP nsubj eat O
could MD aux eat O
eat VB advcl given O
my PRP$ nmod:poss pie O
pie NN dobj eat B-AS
. . punct noticed O

Likewise RB ROOT ROOT O
if IN mark Nick O
you PRP nsubj Nick O
like IN case crust O
really RB advmod thin O
thin JJ amod crust B-AS
crust NN nmod you I-AS
or CC cc crust O
really RB advmod slices O
big JJ amod slices O
slices NNS conj crust B-AS
then RB advmod Nick O
Nick NNP advcl Likewise O
and CC cc Nick O
Joe NNP conj Nick O
's POS case Joe O
may MD aux favorite O
not RB neg favorite O
be VB cop favorite O
your PRP$ nmod:poss favorite O
favorite NN dep Nick O
. . punct Likewise O

It PRP nsubj quiet O
's VBZ cop quiet O
always RB advmod quiet O
quiet JJ ROOT ROOT O
because IN mark awful O
it PRP nsubj awful O
's VBZ cop awful O
awful JJ advcl quiet O
. . punct quiet O

No DT neg beans O
green JJ amod beans B-AS
beans NNS ROOT ROOT I-AS
, , punct beans O
no DT neg egg O
egg NN appos beans B-AS
, , punct beans O
no DT neg anchovy O
anchovy NN appos beans B-AS
dressing VBG acl anchovy I-AS
, , punct beans O
no DT neg olives O
nicoise NN compound olives B-AS
olives NNS appos beans I-AS
, , punct beans O
no DT neg onion O
red JJ amod onion B-AS
onion NN appos beans I-AS
. . punct beans O

Build VB ROOT ROOT O
a DT det meal O
meal NN dobj Build B-AS
with IN case orders O
side NN amod orders B-AS
orders NNS nmod meal I-AS
like IN case salads O
Amazin NNP nmod:poss salads B-AS
' POS case Amazin I-AS
Greens NNP compound salads I-AS
salads NNS nmod orders I-AS
, , punct Build O
Buffalo NNP compound Kickers B-AS
Chicken NNP compound Kickers I-AS
Kickers NNPS root , I-AS
and CC cc Kickers O
Cinna NNP compound Stix B-AS
Stix NNP conj Kickers I-AS
. . punct Kickers O

Thick JJ amod fries O
fries NNS nsubj round B-AS
, , punct fries O
meaty JJ amod chili B-AS
chili NNS conj fries I-AS
and CC cc fries O
stuffed VBD conj fries B-AS
baked JJ amod potatoes I-AS
potatoes NNS dobj stuffed I-AS
round VBP ROOT ROOT O
out RP compound:prt round O
a DT det menu O
menu NN dobj round B-AS
that WDT nsubj includes O
includes VBZ acl:relcl menu O
a DT det Frosty O
cool JJ amod Frosty O
, , punct Frosty O
ultra-thick JJ amod Frosty O
chocolate NN compound Frosty B-AS
Frosty NNP dobj includes I-AS
. . punct round O

I PRP nsubj find O
always RB advmod find O
find VBP ROOT ROOT O
myself PRP nsubj asking O
asking VBG dep find O
the DT det waiter O
waiter NN dobj asking B-AS
to TO mark make O
make VB xcomp asking O
something NN nsubj bland O
bland JJ xcomp make O
and CC cc bland O
different JJ conj bland O
than IN mark menu O
what WP nsubj menu O
is VBZ cop menu O
on IN case menu O
the DT det menu O
menu NN advcl bland B-AS
. . punct find O

Good JJ amod BUT O
cake NN compound BUT B-AS
BUT NNP ROOT ROOT O
: : punct BUT O
it PRP nsubj cake O
was VBD cop cake O
not RB neg cake O
the DT det cake O
best JJS amod cake O
cake NN dep BUT B-AS
i FW nsubj had O
've VBP aux had O
ever RB advmod had O
had VBN acl:relcl cake O
, , punct cake O
and CC cc cake O
definately RB advmod worth O
not RB neg worth O
worth JJ conj cake O
standing VBG dep worth O
outside RB advmod standing O
on IN case sidewalk O
the DT det sidewalk O
sidewalk NN nmod standing O
being VBG auxpass herded O
herded VBN acl sidewalk O
like IN case cattle O
cattle NNS nmod herded O
by IN case employees O
indifferent JJ amod employees O
and CC cc indifferent O
overworked JJ conj indifferent O
employees NNS nmod herded B-AS
. . punct BUT O

The DT det closest O
closest JJS nsubj Marscapone O
that IN dobj got O
I PRP nsubj got O
got VBD acl:relcl closest O
was VBD cop Marscapone O
the DT det Marscapone O
Cherry NNP compound Marscapone B-AS
Marscapone NNP ROOT ROOT I-AS
, , punct Marscapone O
but CC cc Marscapone O
they PRP nsubj it O
were VBD cop it O
out IN case it O
of IN case it O
it PRP conj Marscapone O
that DT det day O
day NN nmod:tmod it O
. . punct Marscapone O

The DT det homage O
homage NN nsubj evident O
to TO case India O
India NNP nmod homage O
is VBZ cop evident O
most RBS advmod evident O
evident JJ ROOT ROOT O
in IN case appetizer O
the DT det appetizer O
delectable JJ amod appetizer O
roti NN compound appetizer B-AS
canai NN compound appetizer I-AS
appetizer NN nmod evident I-AS
, , punct appetizer O
a DT det pancake O
fried VBN amod pancake B-AS
pancake NN appos appetizer I-AS
served VBD acl pancake I-AS
with IN case sauce I-AS
pungent JJ amod sauce I-AS
curry NN compound sauce I-AS
dipping VBG amod sauce I-AS
sauce NN nmod served I-AS
, , punct evident O
while IN mark offers O
the DT det chicken O
mango NN compound chicken B-AS
chicken NN nsubj offers I-AS
offers VBZ advcl evident O
a DT det take O
surprisingly RB advmod sophisticated O
sophisticated JJ amod take O
, , punct take O
fresh JJ amod take O
take NN dobj offers O
on IN case sweet-and-sour O
sweet-and-sour NN nmod take O
. . punct evident O

It PRP nsubj look O
does VBZ aux look O
n't RB neg look O
look VB ROOT ROOT O
like IN case much O
much JJ nmod look O
on IN case outside O
the DT det outside O
outside JJ nmod look B-AS
, , punct look O
but CC cc look O
the DT det minute O
minute NN conj look O
you PRP nsubj walk O
walk VBP acl:relcl minute O
inside RB advmod walk O
, , punct minute O
it PRP nsubj atmosphere O
's VBZ cop atmosphere O
a DT det atmosphere O
whole JJ amod atmosphere O
other JJ amod atmosphere O
atmosphere NN acl:relcl minute B-AS
. . punct look O

I PRP nsubj have O
have VBP ROOT ROOT O
to TO mark say O
say VB xcomp have O
the DT det place O
place NN nsubj awesome O
was VBD cop awesome O
awesome JJ ccomp say O
. . punct have O

The DT det soup O
ground NN compound soup B-AS
chickpea NN compound soup I-AS
soup NN ROOT ROOT I-AS
we PRP nsubj sampled O
sampled VBD acl:relcl soup O
as IN case a O
a DT nmod sampled O
starter JJ amod a B-AS
tasted VBN dep starter O
somewhat RB advmod thin O
thin JJ xcomp tasted O
. . punct soup O

We PRP nsubj requested O
requested VBD ROOT ROOT O
they PRP nsubj re-slice O
re-slice VBP ccomp requested O
the DT det sushi O
sushi NN dobj re-slice B-AS
, , punct requested O
and CC cc requested O
it PRP nsubjpass returned O
was VBD auxpass returned O
returned VBN conj requested O
to TO case us O
us PRP nmod returned O
in IN case cubes O
small JJ amod cubes O
cheese-like JJ amod cubes O
cubes NNS nmod returned O
. . punct requested O

The DT det service O
service NN nsubj peg B-AS
, , punct peg O
however RB advmod peg O
, , punct peg O
is VBZ cop peg O
a DT det peg O
peg VB ROOT ROOT O
or CC cc peg O
two CD conj peg O
below IN case quality O
the DT det quality O
quality NN nmod two B-AS
of IN case food I-AS
food NN nmod quality I-AS
-LRB- -LRB- punct bartenders O
horrible JJ amod bartenders O
bartenders NNS appos quality B-AS
-RRB- -RRB- punct bartenders O
, , punct peg O
and CC cc peg O
the DT det clientele O
clientele NNS nsubj rowdy B-AS
, , punct clientele O
for IN case part O
the DT det part O
most JJS amod part O
part NN nmod clientele O
, , punct clientele O
are VBP cop rowdy O
rowdy JJ conj peg O
, , punct rowdy O
loud-mouthed JJ amod commuters O
commuters NNS nsubjpass loaded O
-LRB- -LRB- punct explain O
this DT nsubj explain O
could MD aux explain O
explain VB dep commuters O
the DT det attitudes O
bad JJ amod attitudes O
attitudes NNS dobj explain O
from IN case staff O
the DT det staff O
staff NN nmod attitudes B-AS
-RRB- -RRB- punct explain O
getting VBG auxpass loaded O
loaded VBN dep rowdy O
for IN case concert O
an DT det concert O
AC/DC NN compound concert O
concert NN nmod loaded O
or CC cc concert O
a DT det game O
Knicks NNPS compound game O
game NN conj concert O
. . punct peg O

If IN mark neighborhood O
you PRP nsubj neighborhood O
're VBP cop neighborhood O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN advcl stop O
, , punct stop O
definitely RB advmod stop O
stop VB ROOT ROOT O
by IN case meal O
for IN case meal O
a DT det meal O
great JJ amod meal O
meal NN nmod stop B-AS
. . punct stop O

Unfortunately RB advmod have O
, , punct have O
with IN case tickets O
our PRP$ nmod:poss tickets O
show NN compound tickets O
tickets NNS nmod have O
, , punct have O
we PRP nsubj have O
did VBD aux have O
n't RB neg have O
have VB ROOT ROOT O
time NN dobj have O
to TO mark sample O
sample NN acl time O
any DT det desserts O
desserts NNS dobj sample B-AS
. . punct have O

The DT det restaurant O
restaurant NN nsubj use O
could MD aux use O
use VB ROOT ROOT O
a DT det paint O
little JJ amod paint O
paint NN dobj use O
, , punct use O
but CC cc use O
all DT conj use O
in IN case place O
all PDT det:predet place O
a DT det place O
great JJ amod place O
sushi NN compound place O
place NN nmod all O
! . punct use O

Make VB ROOT ROOT O
more RBR amod tables O
tables NNS dobj Make B-AS
- : punct tables O
perhaps RB advmod bar O
a DT det bar O
rooftop NN compound bar B-AS
bar NN dep tables I-AS
? . punct Make O

The DT det decoration O
decoration NN nsubj feeling B-AS
was VBD aux feeling O
feeling VBG ROOT ROOT O
like IN mark Cairo O
we PRP nsubj Cairo O
was VBD cop Cairo O
on IN case Cairo O
the DT det Cairo O
Cairo NNP advcl feeling O
, , punct Cairo O
actually RB advmod part O
the DT det street O
street NN nsubj part O
is VBZ cop part O
part NN dep Cairo O
of IN case adventure O
that DT det adventure O
adventure NN nmod part O
. . punct feeling O

Although IN mark small O
small JJ advcl has O
, , punct has O
it PRP nsubj has O
has VBZ ROOT ROOT O
beautiful JJ amod ambience O
ambience NN dobj has B-AS
, , punct ambience O
excellent JJ amod food O
food NN appos ambience B-AS
-LRB- -LRB- punct delicious O
the DT det catfish O
catfish NN nsubj delicious B-AS
is VBZ cop delicious O
delicious JJ dep food O
- : punct delicious O
if IN mark mind O
ya PRP nsubj mind O
do VBP aux mind O
n't RB neg mind O
mind VB advcl delicious O
it PRP nsubj salty O
a DT det salty O
lil NN compound salty O
salty NN xcomp mind O
-RRB- -RRB- punct salty O
and CC cc salty O
attentive JJ amod service O
service NN conj salty B-AS
. . punct has O

I PRP nsubj go O
did VBD aux go O
n't RB neg go O
go VB ROOT ROOT O
there RB advmod go O
for IN case food O
food NN nmod go B-AS
so IN mark comment O
I PRP nsubj comment O
ca MD aux comment O
n't RB neg comment O
comment VB advcl go O
. . punct go O

My PRP$ nmod:poss friends O
friends NNS nsubj go O
and CC cc friends O
I PRP conj friends O
go VBP ROOT ROOT O
once RB advmod week O
a DT det week O
week NN dep live O
-LRB- -LRB- punct minimum O
minimum NN dep live O
, , punct live O
we PRP nsubj live O
live VBP dobj go O
in IN case area O
the DT det area O
area NN nmod live O
-RRB- -RRB- punct live O
and CC cc live O
everytime NN nsubj resist O
ca MD aux resist O
n't RB neg resist O
resist VB conj live O
walking VBG xcomp resist O
out IN compound:prt walking O
ready JJ dobj walking O
to TO case burst O
burst NN nmod ready O
. . punct go O

Stick NNP ROOT ROOT O
to TO case items O
the DT det items O
items NNS nmod Stick O
the DT det place O
place NN dep Stick O
does VBZ acl place O
best RB advmod does O
, , punct best O
brisket NN root , B-AS
, , punct good O
ribs NNS nsubj good B-AS
, , punct ribs O
wings NNS conj ribs B-AS
, , punct ribs O
cajun JJ amod shrimp B-AS
shrimp NN conj ribs I-AS
is VBZ cop good O
good JJ amod brisket O
, , punct good O
not RB neg great O
great JJ dep good O
. . punct brisket O

Hip NN compound boutiques O
boutiques NNS nsubj add O
and CC cc boutiques O
bars NNS conj boutiques O
on IN case Ludlow O
Ludlow NNP nmod boutiques O
add VB ROOT ROOT O
to TO case atmosphere O
the DT det atmosphere O
artsy JJ amod atmosphere O
, , punct atmosphere O
laid-back JJ amod atmosphere O
atmosphere NN nmod add B-AS
at IN case takeout O
this DT det takeout O
Israeli-style JJ amod takeout O
takeout NN nmod add O
and CC cc takeout O
eat-in JJ amod joint O
burger NN compound joint O
joint NN conj takeout O
. . punct add O

Young NNP amod trendies O
neighborhood NN compound trendies O
trendies NNS nsubj graze O
graze VBP ROOT ROOT O
at IN case counter O
the DT det counter O
counter NN nmod graze B-AS
during IN case day O
the DT det day O
day NN nmod graze O
, , punct graze O
while IN mark pile O
chic JJ amod drinkers O
, , punct drinkers O
art-house JJ amod drinkers O
drinkers NNS nsubj pile O
with IN case doses O
heavy JJ amod doses O
doses NNS nmod drinkers O
of IN case munchies O
the DT det munchies O
munchies NNS nmod doses O
pile VBP advcl graze O
in IN case late O
late JJ advcl pile O
at IN case night O
night NN nmod pile O
. . punct graze O

Bring VB ROOT ROOT O
your PRP$ nmod:poss date O
date NN dobj Bring O
and CC cc date O
a DT det bottle O
bottle NN conj date B-AS
of IN case wine I-AS
wine NN nmod bottle I-AS
! . punct Bring O

Not RB neg only O
only RB ROOT ROOT O
is VBZ dep only O
this DT nsubj is O
the DT det restaurant O
best JJS amod restaurant O
Thai NNP compound restaurant O
restaurant NN dep this O
I PRP nsubj been O
have VBP aux been O
been VBN acl:relcl restaurant O
to TO xcomp been O
, , punct restaurant O
but CC cc restaurant O
it PRP nsubj ranks O
also RB advmod ranks O
ranks VBZ conj restaurant O
as IN case one O
one CD nmod ranks O
of IN case places O
my PRP$ nmod:poss places O
favorite JJ amod places O
places NNS nmod one O
to TO mark dine O
dine VB acl places O
. . punct only O

Do VBP aux put O
n't RB neg put O
be VB auxpass put O
put VBN ROOT ROOT O
off RP compound:prt put O
by IN case reviewers O
another DT det reviewers O
reviewers NNS nmod put O
extremely RB advmod negative O
negative JJ amod review O
review NN dobj put O
. . punct put O

My PRP$ nmod:poss Chelsea O
Chelsea NNP nmod:poss menu O
's POS case Chelsea O
impressive JJ amod menu O
and CC cc impressive O
creative JJ conj impressive O
menu NN nsubj includes B-AS
includes VBZ ROOT ROOT O
modern JJ amod dishes O
, , punct dishes O
Westernized JJ amod dishes O
Japanese JJ amod dishes B-AS
dishes NNS dobj includes I-AS
such JJ case Napolean O
as IN mwe such O
Foie NNP compound Napolean B-AS
Gras NNP compound Napolean I-AS
Unagi NNP compound Napolean I-AS
Napolean NNP nmod dishes I-AS
, , punct Napolean O
Jap NNP compound steak B-AS
style NN compound steak I-AS
hamburger NN compound steak I-AS
steak NN conj Napolean I-AS
, , punct Napolean O
spicy NN compound spaghetti B-AS
cod NN compound spaghetti I-AS
roe NN compound spaghetti I-AS
spaghetti NNS conj Napolean I-AS
, , punct Napolean O
black JJ amod cod B-AS
cod NN conj Napolean I-AS
with IN case base I-AS
miso NN compound base I-AS
base NN nmod cod I-AS
, , punct Napolean O
and CC cc Napolean O
rack NN conj Napolean B-AS
of IN case lamb I-AS
lamb NN nmod rack I-AS
in IN case sauce I-AS
black JJ amod sauce I-AS
truffle NN compound sauce I-AS
sauce NN nmod dishes I-AS
, , punct dishes O
to TO mark name O
name VB acl dishes O
a DT det few O
few JJ dobj name O
. . punct includes O

His PRP$ nmod:poss food O
food NN nsubj excellent B-AS
is VBZ cop excellent O
excellent JJ ROOT ROOT O
-LRB- -LRB- punct expensive O
and CC cc expensive O
not RB neg expensive O
expensive JJ dep excellent O
by IN case standards O
NYC NNP compound standards O
standards NNS nmod expensive O
- : punct expensive O
no DT neg entrees O
entrees NNS dep expensive B-AS
over IN case 30 O
$ $ dep 30 O
30 CD nmod entrees O
, , punct entrees O
most JJS amod appetizers O
appetizers NNS appos entrees B-AS
$ $ dep 12 O
12 CD dep appetizers O
to TO dep 12 O
14 CD dep 12 O
-RRB- -RRB- punct expensive O
. . punct excellent O

The DT det food O
food NN nsubj consistant B-AS
is VBZ cop consistant O
consistant JJ ROOT ROOT O
and CC cc consistant O
good JJ conj consistant O
but CC cc consistant O
how WRB advmod got O
it PRP nsubj got O
got VBD csubj me O
name NN compound Diner O
Best NN compound Diner O
Diner NNP dobj got O
In IN case Manhattan O
Manhattan NNP nmod got O
is VBZ cop me O
beyond IN case me O
me PRP conj consistant O
. . punct consistant O

The DT det primavera O
pasta NN compound primavera B-AS
primavera NN nsubj outstanding I-AS
was VBD cop outstanding O
outstanding JJ ROOT ROOT O
as RB case well O
well RB advmod outstanding O
, , punct outstanding O
lots NNS nmod:npmod outstanding O
of IN case veggies O
fresh JJ amod veggies B-AS
veggies NNS nmod lots I-AS
. . punct outstanding O

do VBP aux get O
n't RB neg get O
get VB ROOT ROOT O
me PRP nsubj wrong O
wrong JJ xcomp get O
- : punct get O
sushi NN nsubj good B-AS
was VBD cop good O
good JJ parataxis get O
, , punct good O
just RB advmod fantastic O
not RB neg fantastic O
fantastic JJ dep good O
. . punct get O

Being VBG ROOT ROOT O
Puerto NNP compound Rican O
Rican NNP dobj Being O
I PRP nsubj know O
know VBP acl:relcl Rican O
a DT det thing O
thing NN nsubj serves O
or CC cc thing O
two CD conj thing O
about IN case flan O
flan NN nmod two B-AS
and CC cc flan O
this DT det place O
place NN conj flan O
serves VBZ ccomp know O
one CD dobj serves O
of IN case best O
the DT det best O
best JJS nmod one O
-LRB- -LRB- punct hope O
I PRP nsubj hope O
hope VBP dep Rican O
Mom NN nsubj read O
does VBZ aux read O
n't RB neg read O
read VB ccomp hope O
this DT dobj read O
! . punct hope O
-RRB- -RRB- punct hope O
. . ROOT ROOT O

Been VBN ROOT ROOT O
to TO case one O
the DT det one O
one CD nmod Been O
in IN case Brooklyn O
Brooklyn NNP nmod one O
for IN case years O
over IN advmod 25 O
25 CD nummod years O
