chicken NN nmod hidden O
and CC cc chicken O
spinach NN conj chicken O
. . punct enjoy O

I PRP nsubj had O
've VBP aux had O
had VBD ROOT ROOT O
better JJR amod chicken O
chicken NN dobj had O
at IN case BBQs O
BBQs NNS nmod had O
!!!! CD nummod BBQs O

So IN advmod decide O
I PRP nsubj decide O
decide VBP ROOT ROOT O
to TO mark report O
report VB xcomp decide O
back RB advmod report O
to TO case waitress O
the DT det waitress O
waitress NN nmod back O
because IN mark inedible O
it PRP nsubj inedible O
was VBD cop inedible O
completely RB advmod inedible O
inedible JJ advcl decide O
. . punct decide O

Guess VB advcl waited O
what WP dobj Guess O
, , punct waited O
I PRP nsubj waited O
waited VBD ccomp wish O
for IN case minutes O
TWENTY CD nummod minutes O
minutes NNS nmod waited O
before IN mark came O
she PRP nsubj came O
came VBD advcl waited O
over IN compound:prt came O
and CC cc came O
when WRB advmod did O
she PRP nsubj did O
finally RB advmod did O
did VBD conj came O
, , punct says O
she PRP nsubj says O
says VBZ parataxis wish O
, , punct says O
`` `` punct wish O
oh UH discourse wish O
well RB advmod wish O
, , punct wish O
I PRP nsubj wish O
wish VBP ROOT ROOT O
you PRP nsubj said O
would MD aux said O
have VB aux said O
said VBD ccomp wish O
something NN compound apology O
earlier JJR amod apology O
'' '' punct apology O
No DT neg apology O
apology NN dobj said O
, , punct apology O
nothing NN appos apology O
. . punct wish O

After IN mark took O
that DT mark took O
she PRP nsubj took O
simply RB advmod took O
took VBD advcl walked O
our PRP$ nmod:poss plates O
plates NNS dobj took O
, , punct walked O
walked VBD ROOT ROOT O
away RB advmod walked O
, , punct walked O
came VBD dep walked O
back RB advmod came O
another DT det minutes O
TWENTY CD nummod minutes O
minutes NNS nmod:npmod later O
later RB advmod came O
with IN case bill O
the DT det bill O
bill NN nmod came O
and CC cc bill O
the DT det chicken O
chicken NN conj bill O
on IN case it O
it PRP nmod chicken O
!!!!!!!!!!!! NN dep bill O

No DT neg menu O
desert NN compound menu O
menu NN ROOT ROOT O
, , punct menu O
no DT neg apology O
apology NN appos menu O
, , punct menu O
nothing NN appos menu O
!!!!!! CD nummod nothing O

I PRP nsubj going O
was VBD aux going O
literally RB advmod going O
going VBG ROOT ROOT O
to TO mark explode O
explode VB xcomp going O
, , punct going O
but CC cc going O
instead RB advmod took O
, , punct took O
my PRP$ nmod:poss boyfriend O
boyfriend NN nsubj took O
took VBD conj going O
the DT det bill O
bill NN dobj took O
and CC cc took O
went VBD conj took O
to TO mark find O
find VB xcomp went O
the DT det manager O
manager NN dobj find O
. . punct going O

This DT nsubj is O
is VBZ ROOT ROOT O
where WRB advmod gets O
it PRP nsubj gets O
really RB advmod gets O
really RB advmod gets O
gets VBZ advcl is O
bad JJ xcomp gets O
: : punct is O
the DT det manager O
manager NN nsubj said B-AS
said VBD parataxis is O
, , punct said O
there EX expl is O
is VBZ ccomp said O
absolutely RB advmod is O
nothing NN nsubj is O
we PRP nsubj do O
can MD aux do O
do VB acl:relcl nothing O
, , punct is O
it PRP nsubj matter O
's VBZ cop matter O
a DT det matter O
matter NN parataxis is O
of IN case taste O
taste NN nmod matter O
that IN mark it O
she PRP nsubj it O
did VBD aux it O
n't RB neg it O
like IN case it O
it PRP ccomp matter O
, , punct is O
and CC cc is O
I PRP nsubj comp O
can MD aux comp O
not RB neg comp O
comp VB conj is O
it PRP dobj comp O
. . punct is O

Again RB ROOT ROOT O
, , punct Again O
no DT neg apology O
apology NN root , O
, , punct apology O
no DT neg is O
is VBZ root , O
there EX expl is O
anything NN dep is O
else RB advmod get O
I PRP nsubj get O
can MD aux get O
get VB parataxis anything O
you PRP dobj get O
, , punct get O
no DT mark get O
can MD aux get O
I PRP nsubj get O
get VB dep get O
you PRP iobj get O
a DT det drink O
drink NN dobj get O
to TO mark make O
make VB acl drink O
up RP compound:prt make O
for IN case it O
it PRP nmod make O
, , punct get O
nothing NN dep get O
!!!! CD nummod nothing O

We PRP nsubj refused O
refused VBD ROOT ROOT O
to TO mark pay O
pay VB xcomp refused O
for IN case it O
it PRP nmod pay O
because IN mark had O
at IN case point O
this DT det point O
point NN nmod had O
it PRP nsubj had O
had VBD advcl refused O
nothing NN dobj had O
to TO mark do O
do VB acl nothing O
with IN case food O
the DT det food O
food NN nmod do O
anymore RB advmod do O
. . punct refused O

The DT det level O
level NN nsubj preposterous O
of IN case rudeness O
rudeness NN nmod level O
was VBD cop preposterous O
preposterous JJ ROOT ROOT O
. . punct preposterous O

The DT det manager O
manager NN nsubj came B-AS
came VBD ROOT ROOT O
to TO case table O
the DT det table O
table NN nmod came O
and CC cc came O
said VBD conj came O
we PRP nsubj do O
can MD aux do O
do VB ccomp said O
what WP dobj want O
we PRP nsubj want O
want VBP ccomp do O
, , punct came O
so IN mark paid O
we PRP nsubj paid O
paid VBD advcl came O
for IN mark enjoy O
what WP dobj enjoy O
we PRP nsubj enjoy O
did VBD aux enjoy O
enjoy VB advcl paid O
, , punct came O
the DT det drinks O
drinks NNS root , B-AS
and CC cc drinks O
appetizers NNS conj drinks B-AS
, , punct drinks O
and CC cc drinks O
walked VBD conj drinks O
out RP compound:prt walked O
. . punct drinks O

I PRP nsubj HAVE O
HAVE VBP ROOT ROOT O
NEVER RB advmod HAD O
EVER RB advmod HAD O
HAD VBN ccomp HAVE O
SUCH NN compound EXPERIENCE O
AN DT det EXPERIENCE O
UNPLEASANT JJ amod EXPERIENCE O
EXPERIENCE NN dobj HAD O
. . punct HAVE O

THIS NNP compound STAFF O
STAFF NNP nsubj BE B-AS
SHOULD MD aux BE O
BE VB ROOT ROOT O
FIRED NNP dobj BE O
. . punct BE O

cirspy JJ amod pizza O
crust NN compound pizza O
margherita NN compound pizza B-AS
pizza NN ROOT ROOT I-AS

we PRP nsubj been O
have VBP aux been O
been VBN ROOT ROOT O
there RB advmod been O
3 CD nummod times O
times NNS nmod:tmod been O
since IN case week O
last JJ amod week O
week NN nmod times O
we PRP nsubj alked O
alked VBD dep been O
it PRP dobj alked O
by IN case chance O
chance NN nmod alked O
first JJ amod day O
day NN nmod:tmod alked O
the DT det manager O
manager NN nsubj offerd O
offerd VBD dep alked O
us PRP iobj offerd O
the DT det adn O
margherita NN compound adn O
pizza NN compound adn O
adn NN dobj offerd O
we PRP nsubj said O
said VBD acl:relcl adn O
yes UH discourse said O
. . punct been O

it PRP nsubj pizza O
was VBD cop pizza O
really RB advmod good O
good JJ amod pizza O
pizza NN ROOT ROOT B-AS
. . punct pizza O

the DT det crust O
crust NN nsubjpass cooked B-AS
was VBD auxpass cooked O
imazingly RB advmod cooked O
cooked VBN ROOT ROOT O
well RB advmod cooked O
and CC cc cooked O
pizza NN nsubjpass loaded B-AS
was VBD auxpass loaded O
fully RB advmod loaded O
loaded VBN conj cooked O
:-RRB- NN compound :-RRB- O
:-RRB- NN dobj loaded O
: : punct cooked O
-RRB- -RRB- punct cooked O

you PRP nsubj know O
know VBP ROOT ROOT O
what WP dobj mean O
i FW nsubj mean O
mean VB ccomp know O
all PDT det:predet things O
the DT det things O
positives NNS compound things O
things NNS dobj mean O
happening VBG acl things O
there RB advmod made O
made VBN ccomp happening O
mw NN nsubj write O
write VB ccomp made O
this DT det review O
review NN dobj write O
. . punct know O

Single JJ amod Restaurant O
Worst JJS amod Restaurant O
Restaurant NNP ROOT ROOT B-AS
in IN case Manhattan O
Manhattan NNP nmod Restaurant O

I PRP nsubj being O
'll MD aux being O
being VBG ROOT ROOT O
with IN case couple O
a DT det couple O
couple NN nmod being O
of IN case positives O
positives NNS nmod couple O
: : punct being O
cool JJ amod decor O
decor NN parataxis being B-AS
, , punct decor O
good JJ amod pita O
pita NN conj decor B-AS
and CC cc decor O
hummus NN conj decor B-AS
, , punct decor O
and CC cc decor O
grilled JJ amod octopus B-AS
octopus NN conj decor I-AS
that WDT nsubj tasty O
was VBD cop tasty O
actually RB advmod tasty O
pretty RB advmod tasty O
tasty JJ acl:relcl decor O
. . punct being O

Moving VBG ROOT ROOT O
on IN compound:prt Moving O
. . punct Moving O

If IN mark give O
I PRP nsubj give O
could MD aux give O
give VB ROOT ROOT O
0 CD nummod stars O
stars NNS dobj give O
I PRP nsubj do O
would MD aux do O
do VB acl:relcl stars O
so RB advmod do O
for IN case place O
this DT det place O
place NN nmod do B-AS
. . punct give O

Casa NNP compound Femme O
La NNP compound Femme O
Femme NNP nsubj dining O
is VBZ cop dining O
to TO case dining O
middle JJ amod dining O
eastern JJ amod dining O
dining NN ROOT ROOT O
what WDT dobj italian O
Chuckie NNP compound Cheeze O
Cheeze NNP nsubj italian O
is VBZ cop italian O
to TO case italian O
italian JJ acl:relcl dining O
. . punct dining O

The DT det reason O
reason NN nsubj is O
there EX expl are O
are VBP acl:relcl reason O
4 CD nummod results O
different JJ amod results O
results NNS nsubj are O
on IN case citysearch O
citysearch NN nmod results O
for IN case place O
the DT det place O
same JJ amod place O
place NN nmod citysearch O
is VBZ ROOT ROOT O
because IN mark keep O
they PRP nsubj keep O
keep VBP advcl is O
trying VBG xcomp keep O
to TO mark start O
start VB xcomp trying O
a DT det thread O
new JJ amod thread O
thread NN dobj start O
so IN mark stock O
they PRP nsubj stock O
can MD aux stock O
stock VB advcl start O
it PRP dobj stock O
with IN case reviews O
positive JJ amod reviews O
reviews NNS nmod stock O
. . punct is O

Well RB advmod run O
... : punct run O
they PRP nsubj run O
can MD aux run O
run VB ROOT ROOT O
but CC cc run O
they PRP nsubj hide O
ca MD aux hide O
n't RB neg hide O
hide VB conj run O
. . punct run O

I PRP nsubj live O
live VBP ROOT ROOT O
in IN case Village O
the DT det Village O
West NNP compound Village O
Village NNP nmod live O
and CC cc live O
I PRP nsubj lot O
've VBP aux lot O
been VBN cop lot O
to TO case lot O
a DT det lot O
lot NN conj live O
of IN case restaurants O
restaurants NNS nmod lot O
. . punct live O

Sometimes RB advmod pay O
you PRP nsubj pay O
pay VBP ROOT ROOT O
a DT det lot O
lot NN dobj pay O
and CC cc pay O
do VBP aux get O
n't RB neg get O
get VB conj pay O
much RB advmod return O
in IN case return O
return NN nmod get O
- : punct pay O
it PRP nsubj manhattan O
's VBZ cop manhattan O
manhattan NN parataxis pay O
, , punct manhattan O
things NNS nsubj expensive O
are VBP cop expensive O
expensive JJ ccomp manhattan O
. . punct pay O

However RB advmod prompt O
, , punct prompt O
most JJS nsubj prompt O
of IN case them O
them PRP nmod most O
are VBP cop prompt O
at IN case least O
least JJS nmod:npmod prompt O
prompt JJ ROOT ROOT O
and CC cc prompt O
pleasant JJ conj prompt O
. . punct prompt O

This DT det place O
place NN ROOT ROOT B-AS
... : punct place O
god NN dep place O
where WRB advmod begin O
do VBP aux begin O
i FW nsubj begin O
begin VB acl:relcl god O
. . punct place O

It PRP nsubj scene O
is VBZ cop scene O
quite RB advmod scene O
a DT det scene O
spectacular JJ amod scene O
scene NN ROOT ROOT B-AS
i FW nsubj give O
'll MD aux give O
give VB acl:relcl scene O
them PRP dobj give O
that IN advmod give O
. . punct scene O

The DT det decor O
decor NN nsubj seems B-AS
however RB advmod seems O
seems VBZ ROOT ROOT O
to TO mark distraction O
be VB cop distraction O
the DT det distraction O
distraction NN xcomp seems O
so IN mark notice O
you PRP nsubj notice O
wo MD aux notice O
n't RB neg notice O
notice VB advcl distraction O
that IN mark payed O
you PRP nsubj payed O
just RB advmod payed O
payed VBD ccomp notice O
300 CD nummod bucks O
bucks NNS dobj payed O
for IN case eggplant O
some DT det eggplant O
cold JJ amod eggplant O
eggplant NN nmod payed B-AS
that WDT nsubj took O
took VBD acl:relcl eggplant O
2 CD nummod HOURS O
FRICKIN NNP compound HOURS O
HOURS NNP dobj took O
TO TO mark COME O
COME VB advcl took O
!!!! CD dobj COME O

How WRB advmod survives O
this DT det place O
place NN nsubj survives B-AS
survives VBZ csubj me O
the DT det market O
competitive JJ amod market O
west NN compound market O
village NN compound market O
market NN dobj survives O
in IN case economy O
this DT det economy O
economy NN nmod survives O
, , punct survives O
or CC cc survives O
any DT det other O
other JJ conj survives O
for IN case matter O
that DT det matter O
matter NN nmod other O
, , punct survives O
is VBZ cop me O
beyond IN case me O
me PRP ROOT ROOT O
. . punct me O

Great NNP compound Dogs O
Hot NNP compound Dogs B-AS
Dogs NNP ROOT ROOT I-AS
! . punct Dogs O

I PRP nsubj made O
've VBP aux made O
made VBN ROOT ROOT O
the DT det trip O
trip NN dobj made O
out RB advmod here O
here RB advmod made O
a DT det times O
few JJ amod times O
times NNS dobj made O
with IN case friend O
a DT det friend O
friend NN nmod times O
who WP nsubj lives O
lives VBZ acl:relcl friend O
nearby JJ xcomp lives O
-LRB- -LRB- punct live O
I PRP nsubj live O
live VBP dep nearby O
on IN case UWS O
UWS NN nmod live O
-RRB- -RRB- punct live O
. . punct made O

Though IN mark crowded O
it PRP nsubjpass crowded O
's VBZ auxpass crowded O
been VBN auxpass crowded O
crowded VBN advcl delivers O
most RBS advmod times O
times NNS nmod:tmod crowded O
I PRP nsubj gone O
've VBP aux gone O
gone VBN acl:relcl times O
here RB advmod gone O
, , punct delivers O
Bark NNP nsubj delivers B-AS
always RB advmod delivers O
delivers VBZ ROOT ROOT O
on IN case food O
their PRP$ nmod:poss food O
food NN nmod delivers B-AS
. . punct delivers O

The DT det dogs O
hot JJ amod dogs B-AS
dogs NNS nsubj notch I-AS
are VBP cop notch O
top JJ amod notch O
notch NN ROOT ROOT O
, , punct notch O
and CC cc notch O
they PRP nsubj Slamwich O
are VBP cop Slamwich O
Slamwich NNP conj notch B-AS
is VBZ cop amazing O
amazing JJ dep Slamwich O
! . punct notch O

Going VBG csubj worth O
to TO case Bark O
Bark NNP nmod Going B-AS
is VBZ cop worth O
always RB advmod worth O
worth JJ ROOT ROOT O
the DT det ride O
train NN compound ride O
ride NN dep worth O
, , punct worth O
and CC cc worth O
will MD aux make O
make VB conj worth O
your PRP$ nmod:poss tongue O
tongue NN nsubj happy O
and CC cc tongue O
belly NN conj tongue O
very RB advmod happy O
happy JJ xcomp make O
! . punct worth O

Only RB advmod complaint O
complaint NN nsubj pricing O
is VBZ cop pricing O
the DT det pricing O
pricing NN ROOT ROOT O
-- : punct pricing O
I PRP nsubj believe O
believe VBP parataxis pricing O
it PRP nsubj reasonable O
would MD aux reasonable O
be VB cop reasonable O
more RBR advmod reasonable O
reasonable JJ ccomp believe O
to TO mark pay O
pay VB xcomp reasonable O
a DT det dollar O
dollar NN dobj pay O
less RBR advmod item O
on IN case item O
each DT det item O
item NN nmod pay O
listed VBN acl item O
on IN case menu O
the DT det menu O
menu NN nmod listed B-AS
. . punct pricing O

But CC ROOT ROOT O
nonetheless RB dep But O
-- : punct spot O
great JJ amod spot O
spot NN dep nonetheless B-AS
, , punct spot O
great JJ amod food O
food NN appos spot B-AS
. . punct But O

Fabulous NNP compound food O
food NN ROOT ROOT B-AS
- : punct put O
if IN mark put O
the DT det front O
front NN nsubj put B-AS
of IN case staff I-AS
house NN compound staff I-AS
staff NN nmod front I-AS
do VBP aux put O
n't RB neg put O
put VB dep food O
you PRP dobj put O
off RP compound:prt put O
-- : punct put O

We PRP nsubj live O
live VBP ROOT ROOT O
nearby JJ amod BFC O
BFC NNP dobj live O
. . punct live O

It PRP nsubj little O
's VBZ cop little O
a DT det little O
little JJ ROOT ROOT O
out IN case range O
of IN case range O
our PRP$ nmod:poss range O
price NN compound range O
range NN nmod little O
for IN mark dining O
dining VBG advcl little O
there RB advmod dining O
except IN case occasions O
on IN case occasions O
special JJ amod occasions O
occasions NNS nmod dining O
, , punct little O
but CC cc little O
we PRP nsubj eaten O
've VBP aux eaten O
eaten VBN conj little O
there EX advmod eaten O
6 CD compound times O
times NNS nmod:npmod there O
in IN case years O
the DT det years O
last JJ amod years O
2 CD nummod years O
years NNS nmod times O
. . punct little O

Each DT det time O
time NN ROOT ROOT O
we PRP nsubj been O
've VBP aux been O
been VBN acl:relcl time O
, , punct time O
the DT det front O
front NN root , B-AS
of IN case staff I-AS
house NN compound staff I-AS
staff NN nmod front I-AS
-LRB- -LRB- punct waiters O
not RB neg waiters O
the DT det waiters O
waiters NNS dep staff B-AS
- : punct waiters O
they PRP nsubj fantastic O
're VBP cop fantastic O
fantastic JJ dep waiters O
- : punct waiters O
but CC cc waiters O
the DT det people O
people NNS nsubj hideous O
who WP nsubj greet O
greet VB acl:relcl people O
and CC cc greet O
seat NN conj greet O
you PRP appos seat O
-RRB- -RRB- punct you O
has VBZ aux hideous O
been VBN cop hideous O
so RB advmod hideous O
hideous JJ conj waiters O
to TO case us O
us PRP nmod hideous O
that WDT dep hideous O
were VBD dep that O
it PRP nsubj were O
not RB neg dishes O
for IN case dishes O
the DT det dishes O
exceptional JJ amod dishes O
fish NN compound dishes B-AS
dishes NNS nmod it I-AS
I PRP nsubj return O
would MD aux return O
never RB neg return O
return VB acl:relcl dishes O
. . punct front O

As IN mark take O
BFC NN nsubj take B-AS
does VBZ aux take O
n't RB neg take O
take VB advcl have O
reservations NNS dobj take O
you PRP nsubj have O
almost RB advmod always O
always RB advmod have O
have VBP ROOT ROOT O
to TO mark wait O
wait VB xcomp have O
by IN case bar O
the DT det bar O
bar NN nmod wait O
- : punct wait O
and CC cc wait O
be VB auxpass abused O
abused VBN conj wait O
by IN case front O
the DT det front O
front NN nmod abused B-AS
of IN case staff I-AS
house NN compound staff I-AS
staff NN nmod front I-AS
until IN mark seated O
you PRP nsubjpass seated O
are VBP auxpass seated O
seated VBN advcl abused O
, , punct seated O
which WDT nsubj hour O
can MD aux hour O
be VB cop hour O
over IN case hour O
an DT det hour O
hour NN ccomp seated O
later RB advmod hour O
! . punct have O

The DT det girl O
frizzy JJ amod girl O
retro NN compound girl O
girl NN nsubj yell B-AS
-LRB- -LRB- punct glasses O
with IN case glasses O
winged JJ amod glasses O
/ : punct glasses O
Dame NNP compound glasses O
Edna NNP compound glasses O
glasses NNS nmod girl O
-RRB- -RRB- punct glasses O
will MD aux yell O
yell VB ROOT ROOT O
at IN case you O
you PRP nmod yell O
if IN mark try O
you PRP nsubj try O
try VBP advcl yell O
to TO mark order O
order VB xcomp try O
a DT det drink O
drink NN dobj order O
. . punct yell O

I PRP nsubjpass amused O
was VBD auxpass amused O
almost RB advmod amused O
amused VBN ROOT ROOT O
by IN case fact O
the DT det fact O
fact NN nmod amused O
that IN mark turning O
she PRP nsubj turning O
was VBD aux turning O
turning VBG ccomp fact O
away RP compound:prt turning O
customers NNS dobj turning O
at IN case 9pm O
9pm NN nmod turning O
on IN case night O
a DT det night O
Friday NNP compound night O
night NN nmod turning O
because IN mark had O
she PRP nsubj had O
`` `` punct had O
had VBD advcl turning O
a DT det BBQ O
BBQ NNP dobj had O
to TO mark go O
go VB acl BBQ O
to TO case night O
'' '' punct night O
that DT det night O
night NN nmod go O
- : punct amused O
WTF NNP dep amused O
?? IN dep WTF O

I PRP nsubjpass horrified O
'd MD aux horrified O
be VB auxpass horrified O
horrified VBN ROOT ROOT O
if IN mark turning O
my PRP$ nmod:poss staff O
staff NN nsubj turning B-AS
were VBD aux turning O
turning VBG advcl horrified O
away RP compound:prt turning O
customers NNS dobj turning O
so RB advmod early O
early RB advmod turning O
and CC cc early O
so RB conj early O
rudely RB dep early O
! . punct horrified O

There EX expl 's O
's VBZ ccomp 6 O
another DT det girl O
girl NN nsubj 's B-AS
who WP dobj describe O
I PRP nsubj describe O
ca MD aux describe O
n't RB neg describe O
describe VB acl:relcl girl O
, , punct 6 O
she PRP nsubj 6 O
is VBZ cop 6 O
about IN advmod 5 O
5 CD nummod 6 O
' '' punct 6 O
6 CD ROOT ROOT O
'' '' punct 6 O
with IN case hair O
brown JJ amod hair O
hair NN nmod 6 O
, , punct hair O
who WP nsubj eavesdrops O
eavesdrops VBZ acl:relcl hair O
on IN case conversation O
your PRP$ nmod:poss conversation O
conversation NN nmod eavesdrops O
and CC cc eavesdrops O
chimes VBZ conj eavesdrops O
in IN compound:prt chimes O
- : punct chimes O
except IN mark hears O
she PRP nsubj hears O
only RB advmod hears O
hears VBZ advcl chimes O
the DT det part O
last JJ amod part O
part NN dobj hears O
of IN mark said O
what WP dobj said O
you PRP nsubj said O
said VBD acl part O
, , punct hears O
so RB advmod context O
her PRP$ nmod:poss opinions O
uninvited JJ amod opinions O
opinions NNS nsubj context O
are VBP cop context O
often RB advmod context O
out IN case context O
of IN case context O
context NN dep hears O
and CC cc context O
nothing NN conj context O
to TO mark do O
do VB acl nothing O
with IN mark talking O
what WP dobj talking O
you PRP nsubj talking O
're VBP aux talking O
* SYM dep talking O
really RB advmod talking O
* SYM dep talking O
talking VBG advcl do O
about RB advmod talking O
. . punct 6 O

I PRP nsubj person O
'm VBP cop person O
a DT det person O
friendly JJ amod person O
person NN ROOT ROOT O
, , punct person O
so IN dep person O
I PRP nsubj mind O
would MD aux mind O
n't RB neg mind O
mind VB parataxis person O
had VBD aux nasty O
she PRP nsubj nasty O
not RB neg nasty O
been VBN cop nasty O
so RB advmod nasty O
nasty JJ ccomp mind O
and CC cc nasty O
gotten VBN conj nasty O
so RB advmod personal O
personal JJ xcomp gotten O
. . punct person O

Again RB advmod upset O
, , punct upset O
I PRP nsubj upset O
'd MD aux upset O
be VB cop upset O
super JJ amod upset O
upset JJ ROOT ROOT O
if IN mark employee O
that DT nsubj employee O
were VBD cop employee O
my PRP$ nmod:poss employee O
employee NN advcl upset O
. . punct upset O

Considering VBG advcl expect O
you PRP nsubj spend O
will MD aux spend O
spend VB ccomp Considering O
at IN case least O
least JJS nmod:npmod $ O
$ $ dobj spend O
60 CD nummod $ O
a DT det head O
head NN nmod:npmod $ O
, , punct expect O
I PRP nsubj expect O
expect VBP ROOT ROOT O
better JJR amod service O
service NN dobj expect B-AS
. . punct expect O

So RB advmod want O
, , punct want O
if IN mark walking O
you PRP nsubj walking O
're VBP aux walking O
walking VBG advcl want O
by IN case dining O
and CC cc by O
thinking VBG conj by O
about IN case dining O
dining NN nmod walking O
, , punct want O
you PRP nsubj want O
might MD aux want O
want VB ROOT ROOT O
to TO mark see O
see VB xcomp want O
who WP nsubj going O
's VBZ aux going O
going VBG ccomp see O
to TO mark seating O
be VB aux seating O
seating VBG xcomp going O
you PRP dobj seating O
first RB advmod seating O
... : punct want O

Maitre-D NN ROOT ROOT B-AS
- : punct Maitre-D O
`` `` punct Eat O
Eat VB dep Maitre-D O
and CC cc Eat O
get VB conj Eat O
out RP compound:prt get O
'' '' punct Maitre-D O

My PRP$ nmod:poss family O
family NN nsubj ate O
ate VBD ROOT ROOT O
here RB advmod ate O
last JJ amod weekend O
weekend NN nmod:tmod ate O
. . punct ate O

The DT det food O
food NN nsubj fine B-AS
and CC cc food O
service NN conj food B-AS
were VBD cop fine O
fine JJ ROOT ROOT O
, , punct fine O
however RB advmod unwelcoming O
the DT det maitre-D O
maitre-D NN nsubj unwelcoming B-AS
was VBD cop unwelcoming O
incredibly RB advmod unwelcoming O
unwelcoming JJ dep fine O
and CC cc unwelcoming O
arrogant JJ conj unwelcoming O
. . punct fine O

While IN mark finishing O
finishing VBG advcl joined O
our PRP$ nmod:poss meals O
meals NNS dobj finishing O
which WDT nsubj included O
included VBD acl:relcl meals O
a DT det bottle O
high-end JJ amod bottle O
bottle NN dobj included B-AS
of IN case wine I-AS
wine NN nmod bottle I-AS
, , punct joined O
our PRP$ nmod:poss son O
son NN nmod:poss fiance O
's POS case son O
fiance NN nsubj joined O
joined VBD ROOT ROOT O
us PRP dobj joined O
for IN case glass O
a DT det glass O
glass NN nmod joined O
of IN case wine O
wine NN nmod glass O
and CC cc wine O
dessert NN conj wine O
. . punct joined O

This DT det guy O
guy NN nsubj refused O
refused VBD ROOT ROOT O
to TO mark seat O
seat NN xcomp refused O
her PRP$ dobj seat O
and CC cc refused O
she PRP nsubj left O
left VBD conj refused O
, , punct left O
followed VBD dep left O
shortly RB advmod four O
by IN case four O
the DT det four O
four CD nmod followed O
of IN case us O
us PRP nmod four O
, , punct four O
but CC cc four O
not RB neg told O
before IN mark told O
I PRP nsubj told O
told VBD conj four O
him PRP dobj told O
that IN nmod told O
in IN case years O
my PRP$ nmod:poss years O
40 CD nummod years O
years NNS nmod that O
of IN case travel O
world NN compound travel O
travel NN nmod years O
, , punct years O
including VBG case Paris O
Paris NNP nmod years O
, , punct years O
that IN mark seen O
I PRP nsubj seen O
had VBD aux seen O
never RB neg seen O
seen VBN dep years O
such PDT det:predet display O
a DT det display O
display NN dobj seen O
of IN case behavior O
bad JJ amod behavior O
behavior NN nmod display O
by IN case frontman O
a DT det frontman O
frontman NN nmod seen B-AS
in IN case restaurant O
a DT det restaurant O
restaurant NN nmod frontman O
. . punct refused O

His PRP$ nmod:poss response O
response NN nsubj smug O
was VBD cop smug O
smug JJ ROOT ROOT O
, , punct smug O
arrogant JJ conj smug O
, , punct smug O
and CC cc smug O
condescending VBG dep consistent O
, , punct consistent O
totally RB advmod consistent O
consistent JJ conj smug O
with IN case deportment O
his PRP$ nmod:poss deportment O
deportment NN nmod consistent O
on IN case display O
display NN nmod deportment O
all DT det evening O
evening NN nmod:tmod deportment O
. . punct smug O

A DT det word O
word NN ROOT ROOT O
to TO case wise O
the DT det wise O
wise JJ nmod word O
: : punct word O
you PRP nsubj dine O
ca MD aux dine O
n't RB neg dine O
dine VB parataxis word O
here RB advmod dine O
and CC cc dine O
disturb VB conj dine O
the DT det maitre-D O
maitre-D NN nmod:poss sense B-AS
's POS case maitre-D O
sense NN dobj disturb O
of IN case turnover O
'' '' punct turnover O
table NN compound turnover O
turnover NN nmod sense O
'' '' punct turnover O
, , punct dine O
as IN advmod whacked O
whacked VBN advcl dine O
as IN mark is O
it PRP nsubj is O
is VBZ advcl whacked O
, , punct is O
or CC cc is O
else RB conj is O
. . punct word O

If IN mark go O
you PRP nsubj go O
go VBP advcl do O
here RB advmod go O
, , punct do O
do VBP ROOT ROOT O
it PRP dobj do O
on IN case off-night O
his PRP$ nmod:poss off-night O
off-night NN nmod do O
. . punct do O

Best JJS amod meal O
meal NN ROOT ROOT B-AS
in IN case time O
a DT det time O
long JJ amod time O
time NN nmod meal O
! . punct meal O

Mussles NNPS nsubj superb B-AS
and CC cc Mussles O
calamari NN conj Mussles B-AS
were VBD cop superb O
superb JJ ROOT ROOT O
Saturday NNP compound evening O
evening NN nmod:tmod superb O
. . punct superb O

I PRP nsubj had O
had VBD ROOT ROOT O
the DT det Lamb O
Lamb NNP nsubj special B-AS
special JJ xcomp had I-AS
which WDT nsubj perfect O
was VBD cop perfect O
perfect JJ ccomp special O
. . punct had O

My PRP$ nmod:poss father O
father NN nsubj had O
had VBD ROOT ROOT O
the DT det steak O
flank NN compound steak B-AS
steak NN dobj had I-AS
which WDT nsubj good O
was VBD cop good O
very RB advmod good O
good JJ acl:relcl steak O
, , punct had O
and CC cc had O
my PRP$ nmod:poss mother O
mother NN nsubj had O
had VBD conj had O
the DT det swordfish O
swordfish NN dobj had O
. . punct had O

The DT det restaurant B-AS
Four CD nummod restaurant I-AS
Seasons NNPS compound restaurant I-AS
restaurant NN nsubj experience I-AS
is VBZ cop experience O
a DT det experience O
great JJ amod experience O
experience NN ROOT ROOT O
. . punct experience O

The DT det food O
food NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
and CC cc great O
the DT det environment O
environment NN nsubj better B-AS
is VBZ cop better O
even RB advmod better O
better RBR conj great O
. . punct great O

Everyone NN nsubj come O
must MD aux come O
come VB ROOT ROOT O
here RB advmod come O
at IN advmod once O
least JJS mwe at O
once RB advmod come O
. . punct come O

Highly RB advmod recommend O
recommend VB ROOT ROOT O
it PRP dobj recommend O
! . punct recommend O

Taking VBG ROOT ROOT O
Hot JJ amod Dogs B-AS
