monitors NNS dobj tried B-AS
and CC cc monitors O
several JJ amod cables O
HDMI NN compound cables B-AS
cables NNS conj monitors I-AS
and CC cc tried O
this DT nsubj case O
was VBD cop case O
the DT det case O
case NN conj tried O
each DT det time O
time NN nmod:tmod case O
. . punct tried O

CONS NNS ROOT ROOT O
: : punct CONS O
Price NN nsubj ridiculous B-AS
is VBZ cop ridiculous O
a DT det bit O
bit NN nmod:npmod ridiculous O
ridiculous JJ dep CONS O
, , punct ridiculous O
kinda NN compound heavy O
heavy NN appos ridiculous O
. . punct CONS O

If IN mark case O
that DT nsubj case O
is VBZ cop case O
the DT det case O
case NN advcl happy O
, , punct happy O
then RB advmod I O
I PRP nsubj happy O
am VBP cop happy O
completely RB advmod happy O
happy JJ ROOT ROOT O

10/10 CD nummod stars O
five CD nummod stars O
stars NNS nsubj recommend O
would MD aux recommend O
recommend VB ROOT ROOT O
. . punct recommend O

The DT det troubleshooting O
troubleshooting NN nsubj said O
said VBD ROOT ROOT O
it PRP nsubj adaptor O
was VBD cop adaptor O
the DT det adaptor O
AC NN compound adaptor B-AS
adaptor NN ccomp said I-AS
so IN mark ordered O
we PRP nsubj ordered O
ordered VBD advcl adaptor O
a DT det one O
new JJ amod one O
one CD dobj ordered O
. . punct said O

I PRP nsubj fell O
fell VBD ROOT ROOT O
in IN case love O
love NN nmod fell O
with IN case machine O
my PRP$ nmod:poss machine O
machine NN nmod fell O
, , punct fell O
and CC cc fell O
it PRP nsubj pampered O
was VBD cop pampered O
pampered JJ conj fell O
. . punct fell O

Fan NN nsubj comes B-AS
only RB advmod comes O
comes VBZ ROOT ROOT O
on IN mark playing O
when WRB advmod playing O
you PRP nsubj playing O
are VBP aux playing O
playing VBG advcl comes B-AS
a DT det game I-AS
game NN dobj playing I-AS
. . punct comes O

Which WDT dobj have O
it PRP nsubj have O
did VBD aux have O
not RB neg have O
have VB dep ports O
, , punct ports O
only RB advmod 3 O
3 CD nummod ports O
USB JJ amod ports B-AS
2 CD nummod ports I-AS
ports NNS ROOT ROOT I-AS
. . punct ports O

No DT neg disk O
startup NN compound disk B-AS
disk NN nsubjpass included I-AS
was VBD auxpass included O
not RB neg included O
included VBN ROOT ROOT O
but CC cc included O
that WDT nsubj fault O
may MD aux fault O
be VB cop fault O
my PRP$ nmod:poss fault O
fault NN conj included O
. . punct included O

There EX expl is O
is VBZ ROOT ROOT O
no DT neg menu O
`` `` punct menu B-AS
tools NNS compound menu I-AS
'' '' punct menu I-AS
menu NN nsubj is I-AS
. . punct is O

It PRP nsubj fast O
is VBZ cop fast O
very RB advmod fast O
fast JJ ROOT ROOT O
and CC cc fast O
has VBZ conj fast O
everything NN dobj has O
that IN dobj need O
I PRP nsubj need O
need VBP acl:relcl everything O
except IN case program O
for IN case program O
a DT det program O
word NN compound program B-AS
program NN nmod need I-AS
. . punct fast O

Needs NNS ROOT ROOT O
a DT det drive O
CD/DVD NN compound drive B-AS
drive NN dobj Needs I-AS
and CC cc drive O
a DT det switch O
bigger JJR amod switch O
power NN compound switch B-AS
switch NN conj drive I-AS
. . punct Needs O

It PRP nsubj laptop O
is VBZ cop laptop O
the DT det laptop O
best JJS amod laptop O
laptop NN ROOT ROOT O
ever RB advmod !!! O
!!! CD nummod laptop O

My PRP$ nmod:poss laptop O
laptop NN nsubj crashed O
with IN case Windows O
Windows NNP nmod laptop B-AS
7 CD nummod Windows I-AS
crashed VBD ROOT ROOT O
and CC cc crashed O
I PRP nsubj want O
did VBD aux want O
not RB neg want O
want VB conj crashed O
Windows NNP dobj want B-AS
8 CD nummod Windows I-AS
. . punct crashed O

Was VBD cop skeptical O
skeptical JJ ROOT ROOT O
about IN mark buying O
buying VBG advcl skeptical O
an DT det item O
electronic JJ amod item O
item NN dobj buying O
online NN dep item O
but CC cc online O
it PRP nsubj turned O
turned VBD conj online O
out RP compound:prt turned O
to TO mark experience O
be VB cop experience O
a DT det experience O
positive JJ amod experience O
experience NN xcomp turned O
. . punct skeptical O

Not RB neg scratch O
a DT det scratch O
scratch NN ROOT ROOT O
or CC cc scratch O
mark NN conj scratch O
on IN case it O
it PRP nmod scratch O
. . punct scratch O

Easy NNP ROOT ROOT O
to TO mark install O
install VB acl Easy B-AS
also RB advmod small O
small JJ xcomp install O
to TO mark leave O
leave VB xcomp small O
anywhere RB advmod leave O
at IN case bedroom O
your PRP$ nmod:poss bedroom O
bedroom NN nmod leave O
also RB advmod easy O
very RB advmod easy O
easy JJ xcomp leave O
to TO mark configure O
configure VB xcomp easy B-AS
for IN case cable I-AS
ADSl NNP compound cable I-AS
cable NN nmod configure I-AS
or CC cc cable I-AS
wifi NN conj cable I-AS
. . punct Easy O

Words NNS nsubj express O
can MD aux express O
not RB neg express O
express VB ROOT ROOT O
how WRB advmod much O
much JJ advmod love O
I PRP nsubj love O
love VBP ccomp express O
my PRP$ nmod:poss Mac O
new JJ amod Mac O
Mac NNP dobj love O
. . punct express O

The DT det speakers O
speakers NNS nsubj better B-AS
could MD aux better O
have VB aux better O
been VBN cop better O
better JJR ROOT ROOT O
but CC cc better O
it PRP nsubj breaker O
was VBD cop breaker O
n't RB neg breaker O
a DT det breaker O
deal NN compound breaker O
breaker NN conj better O
... : punct better O
this DT nsubj laptop O
is VBZ cop laptop O
a DT det laptop O
great JJ amod laptop O
little JJ amod laptop O
laptop NN parataxis better O
... : punct laptop O
love VB parataxis laptop O
it PRP dobj love O
! . punct better O

The DT det item O
item NN nsubj received O
received VBD csubjpass identified O
was VBD auxpass identified O
exactly RB advmod identified O
as IN mark identified O
identified VBN ROOT ROOT O
. . punct identified O

Its PRP$ nmod:poss offers O
everything NN compound offers O
mac NN compound offers O
offers NNS ROOT ROOT O
. . punct offers O

Nice JJ amod packing O
packing NN ROOT ROOT B-AS
. . punct packing O

Besides IN mark elegant O
being VBG cop elegant O
elegant JJ advcl durable O
, , punct durable O
the DT det MacBooks O
MacBooks NNPS nsubj durable O
are VBP cop durable O
durable JJ ROOT ROOT O
. . punct durable O

I PRP nsubj switched O
switched VBD ROOT ROOT O
to TO case this O
this DT nmod switched O
because IN mark wanted O
I PRP nsubj wanted O
wanted VBD advcl switched O
something NN dobj wanted O
different JJ amod something O
, , punct wanted O
even RB advmod miss O
though IN mark miss O
I PRP nsubj miss O
miss VBP advcl wanted O
windows NNS dobj miss B-AS
. . punct switched O

Yes UH discourse expensive O
, , punct expensive O
the DT det MBP O
MBP NN nsubj expensive O
is VBZ cop expensive O
more RBR advmod expensive O
expensive JJ ROOT ROOT O
than IN case laptops O
competing VBG amod laptops O
PC NN compound laptops O
laptops NNS nmod expensive O
. . punct expensive O

Apple NNP nsubj includes O
no RB neg longer O
longer RB advmod includes O
includes VBZ ROOT ROOT O
iDVD NN advmod offer B-AS
with IN case computer O
the DT det computer O
computer NN nmod iDVD O
and CC cc iDVD O
furthermore RB conj iDVD O
, , punct offer O
Apple NNP nsubj offer O
does VBZ aux offer O
n't RB neg offer O
even RB advmod offer O
offer VB ccomp includes O
it PRP dobj offer O
anymore RB advmod offer O
! . punct includes O

I PRP nsubj wanted O
also RB advmod wanted O
wanted VBD ROOT ROOT O
Windows NNP dobj wanted B-AS
7 CD nummod Windows I-AS
, , punct Windows O
which WDT dobj has O
this DT det one O
one NN nsubj has O
has VBZ acl:relcl Windows O
. . punct wanted O

At IN case first O
first RB advmod feel O
, , punct feel O
I PRP nsubj feel O
feel VBP ROOT ROOT O
a DT det bit O
little JJ amod bit O
bit NN nmod:npmod uncomfortable O
uncomfortable JJ xcomp feel O
in IN mark using O
using VBG advcl feel O
the DT det system O
Mac NNP compound system B-AS
system NN dobj using I-AS
. . punct feel O

I PRP nsubjpass used O
am VBP auxpass used O
used VBN ROOT ROOT O
to TO case computers O
computers NNS nmod used O
with IN case windows O
windows NNS nmod used B-AS
so IN mark having O
I PRP nsubj having O
am VBP aux having O
having VBG advcl used O
a DT det difficulty O
little JJ amod difficulty O
difficulty NN dobj having O
finding VBG acl difficulty O
my PRP$ nmod:poss way O
way NN dobj finding O
around IN advmod way O
. . punct used O

They PRP nsubj replaced O
replaced VBD ROOT ROOT O
it PRP dobj replaced O
and CC cc replaced O
so RB advmod far O
far RB advmod good O
so RB advmod good O
good JJ conj replaced O
. . punct replaced O

It PRP nsubj works O
just RB advmod works O
works VBZ ROOT ROOT B-AS
out IN case box O
of IN case box O
the DT det box O
box NN nmod works O
and CC cc works O
you PRP nsubj have O
have VBP conj works O
a DT det lot O
lot NN dobj have O
of IN case software O
cool JJ amod software O
software NN nmod lot B-AS
included VBD acl lot O
with IN case OS O
the DT det OS O
OS NNP nmod included B-AS
. . punct works O

Good JJ ROOT ROOT O
in IN case aspect O
every DT det aspect O
aspect NN nmod Good O
. . punct Good O

its PRP$ ROOT ROOT O
as IN mark advertised O
advertised VBN advcl its O
on IN case here O
here RB nmod advertised O
... : punct advertised O
. . punct its O
it PRP nsubj works O
works VBZ ROOT ROOT B-AS
great JJ xcomp works O
and CC cc works O
is VBZ cop waste O
not RB neg waste O
a DT det waste O
waste NN conj works O
of IN case money O
money NN nmod waste O
! . punct works O

Replaced VBN dep computer O
this DT det one O
one CD dobj Replaced O
with IN case mac O
my PRP$ nmod:poss mac O
mac NN nmod Replaced O
that WDT nsubjpass stolen O
was VBD auxpass stolen O
stolen VBN acl:relcl mac O
, , punct computer O
its PRP$ nmod:poss computer O
a DT det computer O
great JJ amod computer O
computer NN ROOT ROOT O
. . punct computer O

Just RB advmod careful O
be VB cop careful O
careful JJ ROOT ROOT O
; : punct careful O
you PRP nsubj have O
always RB advmod have O
have VBP parataxis careful O
to TO mark give O
give VB xcomp have O
up RP compound:prt give O
some DT det stuff O
good JJ amod stuff O
stuff NN dobj give O
for IN case others O
others NNS nmod stuff O
. . punct careful O

Runs VBZ ROOT ROOT B-AS
like IN case champ O
a DT det champ O
champ NN nmod Runs O
... : punct Runs O

Really RB advmod great O
great JJ dep let O
... : punct let O
Well UH discourse let O
let VB ROOT ROOT O
me PRP nsubj start O
start VB ccomp let O
at IN case beginning O
the DT det beginning O
beginning NN nmod start O
. . punct let O

Premium NNP compound price O
price NN ROOT ROOT B-AS
for IN case OS O
the DT det OS O
OS NNP nmod price B-AS
more JJR amod price O
than IN case anything O
anything NN nmod more O
else RB amod anything O
. . punct price O

This DT nsubj gift O
was VBD cop gift O
a DT det gift O
gift NN ROOT ROOT O
for IN case son O
my PRP$ nmod:poss son O
grand JJ amod son O
son NN nmod gift O
. . punct gift O

I PRP nsubj concerned O
was VBD cop concerned O
a DT det little O
little JJ nmod:npmod concerned O
concerned JJ ROOT ROOT O
about IN case pad O
the DT det pad O
touch NN compound pad B-AS
pad NN nmod concerned I-AS
based VBN case reviews O
on IN case reviews O
reviews NNS nmod pad O
, , punct concerned O
but CC cc concerned O
I PRP nsubj found O
've VBP aux found O
found VBN conj concerned O
it PRP nsubj work O
fine JJ dep work O
to TO mark work O
work VB xcomp found O
with IN nmod work O
. . punct concerned O

I PRP nsubj bought O
bought VBD ROOT ROOT O
this DT det book O
Mac NNP compound book O
book NN dobj bought O
pro FW dep bought O
along IN advmod pro O
with IN case iMac O
a DT det iMac O
new JJ amod iMac O
27 CD nummod iMac O
'' '' punct iMac O
iMac NNP nmod along O
and CC cc pro O
while IN mark years O
they PRP nsubj years O
are VBP cop years O
still RB advmod years O
light JJ amod years O
years NNS conj pro O
more RBR advmod reliable O
reliable JJ amod years O
than IN case PC O
a DT det PC O
PC NN nmod reliable O
I PRP nsubj noticed O
have VBP aux noticed O
noticed VBN acl:relcl PC O
a DT det decline O
decline NN dobj noticed O
in IN case reliability O
the DT det reliability O
reliability NN nmod decline B-AS
of IN case computers O
my PRP$ nmod:poss computers O
Mac NNP compound computers O
computers NNS nmod reliability O
. . punct bought O

The DT det sound O
sound NN nsubj best B-AS
as IN advmod mentioned O
mentioned VBN acl sound O
earlier JJR advmod mentioned O
is VBZ cop best O
n't RB neg best O
the DT det best O
best JJS ROOT ROOT O
, , punct best O
but CC cc best O
it PRP nsubjpass solved O
can MD aux solved O
be VB auxpass solved O
solved VBN conj best O
with IN case headphones O
headphones NNS nmod solved B-AS
. . punct best O

The DT det pad O
track NN compound pad B-AS
pad NN nsubj bit I-AS
is VBZ cop bit O
a DT det bit O
bit NN ROOT ROOT O
squirrely RB advmod bit O
at IN case times O
times NNS nmod bit O
- : punct bit O
sometimes RB advmod sensitive O
too RB advmod sensitive O
sensitive JJ dep bit O
, , punct sensitive O
and CC cc sensitive O
sometimes RB advmod bit O
a DT det bit O
bit NN nmod:npmod unresponsive O
unresponsive JJ conj sensitive O
, , punct sensitive O
but CC cc sensitive O
it PRP nsubj usable O
's VBZ cop usable O
usable JJ conj sensitive O
. . punct bit O

However RB advmod great O
, , punct great O
the DT det experience O
experience NN nsubj great O
was VBD cop great O
great JJ ROOT ROOT O
since IN mark become O
the DT det OS O
OS NN nsubj become B-AS
does VBZ aux become O
not RB neg become O
become VB advcl great O
unstable JJ xcomp become O
and CC cc become O
the DT det application O
application NN nsubj shutdown B-AS
will MD aux shutdown O
simply RB advmod shutdown O
shutdown NN conj become O
and CC cc shutdown O
reopen VB conj shutdown O
. . punct great O

Then RB advmod FAILED O
only RB advmod FOUR O
FOUR CD nummod months O
months NNS nmod:npmod later O
later RB advmod FAILED O
, , punct FAILED O
my PRP$ nmod:poss pro O
great JJ amod pro O
MacBook NNP compound pro O
pro FW nsubj FAILED O
FAILED VBD ROOT ROOT O
. . punct FAILED O

If IN mark ask O
you PRP nsubj ask O
ask VBP advcl included O
me PRP dobj ask O
, , punct included O
for IN case price O
this DT det price O
price NN nmod included B-AS
it PRP nsubjpass included O
should MD aux included O
be VB auxpass included O
included VBN ROOT ROOT O
. . punct included O

The DT det battery O
battery NN nsubj shown B-AS
is VBZ cop shown O
not RB neg shown O
as IN mark shown O
shown VBN ROOT ROOT O
in IN case photos O
the DT det photos O
product NN compound photos O
photos NNS nmod shown O
. . punct shown O

Even RB advmod gotten O
though IN mark gotten O
I PRP nsubj gotten O
could MD aux gotten O
have VB aux gotten O
gotten VBN ROOT ROOT O
a DT det pc O
pc NN dobj gotten O
twice RB advmod speed O
the DT det speed O
speed NN nmod gotten B-AS
for IN case price O
the DT det price O
same JJ amod price O
price NN nmod speed B-AS
I PRP nsubj think O
still RB advmod think O
think VBP acl:relcl price O
there EX expl 's O
's VBZ ccomp think O
nothing NN nsubj 's O
like IN case Mac O
a DT det Mac O
Mac NNP nmod nothing O
. . punct gotten O

Seems VBZ ROOT ROOT O
a DT det way O
much RB advmod more O
more RBR advmod economical O
economical JJ amod way O
way NN dobj Seems O
to TO mark get O
get VB acl way O
into IN case Apple O
Apple NNP nmod get O
than IN case computers O
their PRP$ nmod:poss computers O
other JJ amod computers O
computers NNS nmod get O
. . punct Seems O

Shipping VBG nsubj quick B-AS
was VBD cop quick O
quick JJ ROOT ROOT O
and CC cc quick O
product NN compound described O
described VBD conj quick O
was VBD cop product O
the DT det product O
product NN dep quick O
sent VBN dep product O
and CC cc sent O
so RB advmod much O
much RB advmod more O
more RBR conj sent O
... : punct quick O

I PRP nsubj disgusted O
'm VBP cop disgusted O
so RB advmod disgusted O
disgusted JJ ROOT ROOT O
that IN mark wasted O
I PRP nsubj wasted O
wasted VBD ccomp disgusted O
my PRP$ nmod:poss money O
money NN dobj wasted O
on IN case product O
this DT det product O
product NN nmod wasted O
. . punct disgusted O

All DT nsubj box O
you PRP nsubj get O
get VBP acl:relcl All O
is VBZ cop box O
a DT det box O
box NN ROOT ROOT O
and CC cc box O
a DT det computer O
computer NN conj box O
. . punct box O

the DT det display O
retina NN compound display B-AS
display NN compound display I-AS
display NN nsubj make I-AS
make VBP ROOT ROOT O
pictures NNS compound i O
i FW nsubj took O
took VBD ccomp make O
years NNS nmod:npmod ago O
ago IN advmod dropping O
jaw NN nsubj dropping O
dropping VBG ccomp took O
. . punct make O

Its PRP$ nsubj crashed O
only JJ advmod crashed O
crashed VBD ROOT ROOT O
on IN case me O
me PRP nmod crashed O
one CD nummod time O
time NN dobj crashed O
in IN case months O
the DT det months O
3 CD nummod months O
months NNS nmod time O
i FW nsubj had O
've VBP aux had O
had VBD acl:relcl time O
it PRP dobj had O
. . punct crashed O

The DT det Mini O
Mac NNP compound Mini O
Mini NNP nsubj example O
is VBZ cop example O
probably RB advmod example O
the DT det example O
simplest JJS amod example O
example NN ROOT ROOT O
of IN case computing O
compact JJ amod computing B-AS
computing NN nmod example I-AS
out IN case there O
there RB advmod example O
. . punct example O

Instead RB advmod focus O
, , punct focus O
I PRP nsubj focus O
'll MD aux focus O
focus VB ROOT ROOT O
more RBR advmod focus O
on IN case performance O
the DT det performance O
actual JJ amod performance O
performance NN nmod focus B-AS
and CC cc performance I-AS
feature NN compound set I-AS
set NN conj performance I-AS
of IN case hardware I-AS
the DT det hardware I-AS
hardware NN nmod performance I-AS
itself PRP nmod:npmod hardware O
so RB advmod make O
you PRP nsubj make O
can MD aux make O
make VB dep focus O
an DT det decision O
educated VBN amod decision O
decision NN dobj make O
on IN case which O
which WDT nmod buy O
Mac NNP nsubj buy O
to TO mark buy O
buy VB acl:relcl decision O
. . punct focus O

My PRP$ nmod:poss bag O
bag NN nsubj got O
just RB advmod got O
got VBD ROOT ROOT O
a DT det little O
little JJ nmod:npmod lighter O
lighter JJR xcomp got O
. . punct got O

I PRP nsubj exagerating O
'm VBP aux exagerating O
Not RB neg exagerating O
exagerating VBG ROOT ROOT O
when WRB advmod say O
I PRP nsubj say O
say VBP advcl exagerating O
this DT det computer O
computer NN nsubj perfect O
is VBZ cop perfect O
perfect JJ ccomp say O
. . punct exagerating O
. . ROOT ROOT O
i LS dep !! O
It PRP nsubj !! O
is VBZ cop !! O
!! IN ROOT ROOT O

This DT det machine O
machine NN nsubj flawless O
is VBZ cop flawless O
flawless JJ ROOT ROOT O
, , punct flawless O
fast RB advmod flawless O
, , punct flawless O
and CC cc flawless O
classy JJ conj flawless O
. . punct flawless O

Other JJ amod ports O
ports NNS nsubj include B-AS
include VBP ROOT ROOT O
FireWire NN dobj include B-AS
800 CD nummod FireWire I-AS
, , punct FireWire O
Gigabit NNP compound Ethernet B-AS
Ethernet NNP conj FireWire I-AS
, , punct FireWire O
MagSafe NNP compound port B-AS
port NN conj FireWire I-AS
, , punct FireWire O
Microphone NN compound jack B-AS
jack NN conj FireWire I-AS
. . punct include O

I PRP nsubj stayed O
stayed VBD ROOT ROOT O
up RP compound:prt stayed O
half PDT det:predet night O
the DT det night O
night NN nmod:tmod stayed O
enjoying VBG xcomp stayed O
my PRP$ nmod:poss Pro O
new JJ amod Pro O
MacBook NNP compound Pro O
Pro FW dobj enjoying O
. . punct stayed O

This DT det laptop O
laptop NN nsubj better O
is VBZ cop better O
a DT det times O
100 CD compound times O
times NNS nmod:npmod better O
better JJR ROOT ROOT O
than IN case Chromebook O
a DT det Chromebook O
Chromebook NN nmod better O
! . punct better O

Additionally RB advmod is O
, , punct is O
there EX expl is O
is VBZ ROOT ROOT O
barely RB advmod system O
a DT det system O
ventilation NN compound system B-AS
system NN nsubj is I-AS
in IN case computer O
the DT det computer O
computer NN nmod system O
, , punct is O
and CC cc is O
even RB advmod activity O
the DT det activity O
simple JJ amod activity O
activity NN conj is O
of IN mark watching O
watching VBG acl activity B-AS
videos NNS nsubj let I-AS
let VB ccomp watching O
alone JJ amod games O
playing NN compound games B-AS
steam NN compound games I-AS
games NNS nsubj causes I-AS
causes VBZ ccomp let O
the DT det laptop O
laptop NN dobj causes O
to TO mark get O
get VB xcomp causes O
very RB advmod hot O
very RB advmod hot O
hot JJ xcomp get O
, , punct is O
and CC cc is O
in IN case fact O
fact NN nmod impossible O
impossible JJ conj is O
to TO mark keep O
keep VB xcomp impossible O
on IN case lap O
lap NN nmod keep O
. . punct is O

At IN case 1899 O
$ $ dep 1899 O
1899 CD nmod machine O
to TO mark start O
start VB acl 1899 O
, , punct machine O
this DT nsubj machine O
is VBZ cop machine O
no DT neg machine O
cheap JJ amod machine O
machine NN ROOT ROOT O
. . punct machine O

Chatting VBG advcl advised O
with IN case support O
Acer NNP compound support B-AS
support NN nmod Chatting I-AS
, , punct advised O
I PRP nsubjpass advised O
was VBD auxpass advised O
advised VBN ROOT ROOT O
the DT det problem O
problem NN nsubjpass corrupted O
was VBD auxpass corrupted O
corrupted VBN ccomp advised O
operating VBG amod files B-AS
system NN compound files I-AS
files NNS dobj corrupted I-AS
. . punct advised O

It PRP nsubjpass weeks O
's VBZ auxpass weeks O
been VBN cop weeks O
a DT det weeks O
couple NN compound weeks O
weeks NNS ROOT ROOT O
since IN mark struggle O
the DT det purchase O
purchase NN nsubj struggle O
and CC cc purchase O
I PRP conj purchase O
'm VBP cop struggle O
struggle NN advcl weeks O
with IN mark finding O
finding VBG advcl struggle O
the DT det keys O
correct JJ amod keys O
keys NNS dobj finding B-AS
-LRB- -LRB- punct expected O
but CC cc expected O
that DT nsubjpass expected O
was VBD auxpass expected O
expected VBN dep struggle O
-RRB- -RRB- punct expected O
. . punct weeks O

Many JJ amod people O
people NNS nsubj complain O
complain VBP ROOT ROOT O
about IN case OS O
the DT det OS O
new JJ amod OS O
OS NNP nmod complain B-AS
, , punct complain O
and CC cc complain O
it PRP nsubj urgent O
's VBZ cop urgent O
urgent JJ conj complain O
for IN mark fix O
Apple NNP nsubj fix O
to TO mark fix O
fix VB advcl urgent O
it PRP dobj fix O
asap RB advmod fix O
! . punct complain O

Now RB advmod upgraded O
that IN mark upgraded O
I PRP nsubj upgraded O
have VBP aux upgraded O
upgraded VBN ROOT ROOT O
to TO case Lion O
Lion NNP nmod upgraded B-AS
I PRP nsubj happier O
am VBP cop happier O
much JJ advmod happier O
happier JJR dep upgraded O
about IN case OS O
MAC NNP compound OS B-AS
OS NNP nmod happier I-AS
and CC cc happier O
have VB aux bought O
just RB advmod bought O
bought VBD conj happier O
an DT det iMac O
iMac NNP dobj bought O
for IN case office O
office NN nmod bought O
. . punct upgraded O

User NN compound RAM O
upgradeable JJ amod RAM O
RAM NNP ROOT ROOT B-AS
and CC cc RAM O
HDD NNP conj RAM B-AS
. . punct RAM O

But CC cc wanted O
I PRP nsubj wanted O
wanted VBD ROOT ROOT O
the DT det Pro O
Pro FW dobj wanted O
for IN case player O
the DT det player O
CD/DVD NN compound player B-AS
player NN nmod wanted I-AS
. . punct wanted O

I PRP nsubj read O
might MD aux read O
have VB aux read O
read VBN ROOT ROOT O
it PRP dobj read O
incorrectly RB advmod read O
, , punct read O
but CC cc read O
better JJR advmod safe O
safe JJ conj read O
than IN case right O
sorry JJ amod right O
right NN nmod safe O
? . punct read O

The DT det gift O
ultimate JJ amod gift O
graduation NN compound gift O
gift NN ROOT ROOT O
. . punct gift O

The DT det memory O
RAM NNP compound memory B-AS
memory NN nsubj good I-AS
is VBZ cop good O
good JJ ROOT ROOT O
but CC cc good O
should MD aux splurged O
have VB aux splurged O
splurged VBN conj good O
for IN case 8Mb O
8Mb NN nmod splurged O
instead RB cc 8Mb O
of IN mwe instead O
4Mb NN conj 8Mb O
. . punct good O

was VBD aux debating O
debating VBG advcl didnt O
to TO mark buy O
buy VB xcomp debating O
one CD dobj buy O
for IN case months O
months NNS nmod buy O
, , punct buy O
checked VBN conj buy O
out IN compound:prt checked O
different JJ amod stuff O
stuff NN dobj checked O
on IN case youtube O
youtube NN nmod checked O
, , punct buy O
and CC cc buy O
read VB conj buy O
different JJ amod articles O
articles NNS dobj read O
and CC cc articles O
debates NNS conj articles O
, , punct didnt O
I PRP nsubj didnt O
just RB advmod didnt O
didnt VBP ROOT ROOT O
really RB advmod wan O
wan JJ xcomp didnt O
na TO mark spend O
spend VB dep wan O
the DT det money O
money NN dobj spend O
but CC cc spend O
Im NN conj spend O
glad JJ amod Im O
that IN mark did O
I PRP nsubj did O
did VBD ccomp glad O
. . punct didnt O

I PRP nsubj love O
love VBP ROOT ROOT O
it PRP dobj love O
and CC cc love O
would MD aux recommend O
recommend VB conj love O
it PRP dobj recommend O
to TO case everyone O
everyone NN nmod recommend O
who WP nsubjpass tired O
is VBZ auxpass tired O
tired VBN acl:relcl everyone O
of IN mark require O
the DT det PC O
constant JJ amod PC O
attention NN compound PC O
PC NN nsubj require O
's POS case PC O
require VBP advcl tired O
. . punct love O

I PRP nsubj worry O
was VBD cop worry O
a DT det worry O
little JJ amod worry O
worry NN ROOT ROOT O
at IN case first O
first JJ nmod worry O
because IN mark have O
I PRP nsubj have O
do VBP aux have O
n't RB neg have O
have VB advcl worry O
a DT det lot O
lot NN dobj have O
of IN case experience O
experience NN nmod lot O
with IN case os.x O
os.x NN nmod experience B-AS
and CC cc os.x O
windows NNS conj os.x B-AS
has VBZ aux nature O
always RB advmod nature O
been VBN cop nature O
second JJ amod nature O
nature NN nmod have O
to TO case me O
me PRP nmod nature O
after IN case years O
many JJ amod years O
years NNS nmod nature O
of IN mark using O
using VBG acl years O
windows NNS dobj using B-AS
. . punct worry O

I PRP nsubj Sys O
am VBP cop Sys O
an DT det Sys O
Info NNP compound Sys O
Sys NNP ROOT ROOT O
major JJ amod Sys O
in IN case college O
college NN nmod major O
, , punct Sys O
so IN dep Sys O
I PRP nsubj started O
started VBD parataxis Sys O
researching VBG xcomp started O
this DT det issue O
issue NN dobj researching O
on IN case own O
my PRP$ nmod:poss own O
own JJ nmod researching O
. . punct Sys O

Solution NN ROOT ROOT O
: : punct Solution O
it PRP nsubj turned O
turned VBD parataxis Solution O
out RP compound:prt turned O
to TO mark simple O
be VB cop simple O
pretty RB advmod simple O
simple JJ xcomp turned O
. . punct Solution O

With IN mark supporting O
the DT det softwares O
softwares NNS nsubj supporting B-AS
supporting VBG csubj makes O
the DT det use O
use NN dobj supporting O
of IN case OS O
other JJ amod OS O
OS NNP nmod use B-AS
makes VBZ ROOT ROOT O
it PRP nsubj better O
much RB advmod better O
better RBR xcomp makes O
. . punct makes O

Still RB advmod solved O
have VBP aux solved O
n't RB neg solved O
solved VBN ROOT ROOT O
this DT dobj solved O
. . punct solved O

I PRP nsubj upgraded O
then RB advmod upgraded O
upgraded VBD ROOT ROOT O
to TO case X O
Mac NNP compound X B-AS
OS NNP compound X I-AS
X NNP nmod upgraded I-AS
10.8 CD nummod X I-AS
`` `` punct X I-AS
Mountain NNP compound Lion I-AS
Lion NNP dep X I-AS
'' '' punct X I-AS
. . punct upgraded O

It PRP nsubj fast O
is VBZ cop fast O
EXTREMELY RB advmod fast O
fast JJ ROOT ROOT O
and CC cc fast O
never RB neg lags O
lags VBZ conj fast O
. . punct fast O

I PRP nsubj told O
told VBD ROOT ROOT O
them PRP dobj told O
that IN mark received O
I PRP nsubj received O
just RB advmod received O
received VBD ccomp told O
my PRP$ nmod:poss brand O
brand NN dobj received O
new JJ amod MacBook O
MacBook NNP dep brand O
but CC cc received O
I PRP nsubj having O
was VBD aux having O
having VBG conj received O
issues NNS dobj having O
. . punct told O

I PRP nsubj considering O
was VBD aux considering O
considering VBG ROOT ROOT O
buying VBG xcomp considering O
the DT det Air O
Air NNP dobj buying O
, , punct considering O
but CC cc considering O
in IN case reality O
reality NN nmod has O
, , punct has O
this DT det one O
one CD nsubj has O
has VBZ conj considering O
a DT det performance O
more RBR advmod powerful O
powerful JJ amod performance O
performance NN dobj has B-AS
and CC cc has O
seems VBZ cop convenient O
much RB advmod more O
more RBR advmod convenient O
convenient JJ conj has O
, , punct has O
even RB advmod thicker O
though IN mark thicker O
it PRP nsubj thicker O
's VBZ cop thicker O
about IN advmod .20 O
.20 CD nummod inch O
inch NN nmod:npmod thicker O
thicker JJR advcl has O
and CC cc thicker O
